stamp,evaluation_active,m2b_agv1_z,m2b_agv1_upsilon,m2b_agv1_phi,m2b_agv1_reference_acceleration,m2b_agv1_zeta_z,m2b_agv1_zeta_v,m2b_agv1_zeta_phi,m2b_agv1_debug_s_actual,m2b_agv1_debug_s_dot_actual,m2b_agv1_position_error,m2b_agv1_velocity_error,m2b_agv1_psi,m2b_agv1_gamma,m2b_agv1_gamma_inverse_upsilon,m2b_agv1_composite_error,m2b_agv1_channel_input_raw,m2b_agv1_channel_input_limited,m2b_agv1_reported_capability,m2b_agv1_delta_inverse,m2b_agv1_mapping_zeta,m2b_agv2_z,m2b_agv2_upsilon,m2b_agv2_phi,m2b_agv2_reference_acceleration,m2b_agv2_zeta_z,m2b_agv2_zeta_v,m2b_agv2_zeta_phi,m2b_agv2_debug_s_actual,m2b_agv2_debug_s_dot_actual,m2b_agv2_position_error,m2b_agv2_velocity_error,m2b_agv2_psi,m2b_agv2_gamma,m2b_agv2_gamma_inverse_upsilon,m2b_agv2_composite_error,m2b_agv2_channel_input_raw,m2b_agv2_channel_input_limited,m2b_agv2_reported_capability,m2b_agv2_delta_inverse,m2b_agv2_mapping_zeta,m2b_agv3_z,m2b_agv3_upsilon,m2b_agv3_phi,m2b_agv3_reference_acceleration,m2b_agv3_zeta_z,m2b_agv3_zeta_v,m2b_agv3_zeta_phi,m2b_agv3_debug_s_actual,m2b_agv3_debug_s_dot_actual,m2b_agv3_position_error,m2b_agv3_velocity_error,m2b_agv3_psi,m2b_agv3_gamma,m2b_agv3_gamma_inverse_upsilon,m2b_agv3_composite_error,m2b_agv3_channel_input_raw,m2b_agv3_channel_input_limited,m2b_agv3_reported_capability,m2b_agv3_delta_inverse,m2b_agv3_mapping_zeta,m2b_delta_z,m2b_delta_w
1789445301.9286478,True,2.949504239800755,0.09999899777592211,0.0,0.0006073572494654686,-0.0005017382462689568,-2.2847972827283456e-06,0.0,2.951397146113075,0.10676055087901017,0.0018929063123200862,0.0067615531030880555,0.006691215001832699,0.979729310195042,5.985397557488143e-07,0.009057347892232807,-0.035395484229066417,-0.035395484229066417,0.14195254562297654,1.0105120073463625,5.864069420240947e-07,2.949504985490291,0.09999999959643695,0.0,-5.289384035500759e-06,1.2303072081110145e-06,1.6527001671789998e-06,0.0,2.951328625938525,0.10457940015118886,0.0018236404482343538,0.0045794005547519084,0.004546598913847325,0.9859224430359315,-2.3952764842454657e-09,0.006826149474140267,-0.02671424276617979,-0.02671424276617979,0.1204687859934638,1.0072145446576959,-2.3615568430938063e-09,2.9495045008726186,0.0999993487167846,0.0,0.0003925691896198701,-0.00032561546797724725,-7.934610523556429e-07,0.0,2.951543626585684,0.1079502417646819,0.002039125713065193,0.007950893047897298,0.007854510954895966,0.9764901593344949,5.343937355667825e-07,0.010403418096227458,-0.041197901725608,-0.041197901725608,0.17670401438757202,1.0122709222197026,5.218302239909634e-07,7.456895358970428e-07,1.001820514837104e-06
1789445301.9387395,True,2.950503991454197,0.09999899969541545,0.0,0.0006073436370949861,-0.0005017352483615233,-2.2804564675404923e-06,0.0,2.951397146113075,0.10676055087901017,0.0008931546588781814,0.006761551183594713,0.006691213123102087,0.9797293160412098,5.985259968489879e-07,0.007807656446699814,-0.030856575632312287,-0.030856575632312287,0.14195254581698866,1.0105120042059006,5.863934655257423e-07,2.9505047358557936,0.09999999963911296,0.0,-5.279737912255765e-06,1.2281769881106186e-06,1.6496271631749604e-06,0.0,2.9525460867903712,0.10397860971651625,0.0020413509345775793,0.003978610077403286,0.003953737888848564,0.9876850039852523,-1.805576550885325e-09,0.006505426557070538,-0.025233339713722276,-0.025233339713722276,0.12046878588650238,1.0062908036025537,-1.7833408828568504e-09,2.9505042520804023,0.0999993499556473,0.0,0.0003925645372677942,-0.0003256143921635203,-7.920041094469643e-07,0.0,2.952396651780435,0.10770581872240703,0.001892399700032854,0.007706468766759733,0.007615752722568694,0.9771481142358261,5.021425366809979e-07,0.009981252347609762,-0.0395163922348096,-0.0395163922348096,0.1767040140408939,1.0119116320468506,4.906676327954313e-07,7.444015968083306e-07,9.999436975105525e-07
1789445301.9486763,True,2.9515035542513908,0.09999900260754269,0.0,0.000607322845704538,-0.0005017303556455132,-2.2739895381179706e-06,0.0,2.953509555914557,0.10641900986009047,0.0020060016631662236,0.00642000725254778,0.006356430882111942,0.9806771685952959,5.397232987829971e-07,0.008863932961069722,-0.03449843936810615,-0.03449843936810615,0.14195254566453824,1.01000189754517,5.292943164754224e-07,2.9515042965432476,0.09999999978373546,0.0,-5.265053661542012e-06,1.2246897358458853e-06,1.6450762755082504e-06,0.0,2.9533565844208427,0.10341483809892063,0.0018522878775950602,0.003414838315185173,0.003396437342962493,0.9893618330166444,-1.327014915072728e-09,0.005711797189956318,-0.02207839461392388,-0.02207839461392388,0.1204687859630106,1.0054177275670364,-1.3128979088167809e-09,2.9515038141453687,0.09999935188365272,0.0,0.0003925572550864094,-0.0003256126482051424,-7.897548204446881e-07,0.0,2.9536766437400654,0.10744696448496191,0.002172829594696779,0.007447612601309189,0.007362721257342054,0.9778492800816884,4.6907135290772104e-07,0.010078758250713027,-0.03972041566979739,-0.03972041566979739,0.176704014312516,1.0115298869806435,4.586810847477586e-07,7.422918568700254e-07,9.971761927712874e-07
1789445301.9587638,True,2.9525055555067365,0.09999899077991874,0.0,0.0006074098419910368,-0.0005017506460401222,-2.301143386762572e-06,0.0,2.953509555914557,0.10641900986009047,0.001004000407820449,0.006420019080171729,0.006356442470884458,0.980677132461083,5.398026248039131e-07,0.007611442980660019,-0.02995419169179684,-0.02995419169179684,0.14195254989579426,1.0100019168864476,5.293720901876674e-07,2.95250630673675,0.09999999993868008,0.0,-5.32839199081194e-06,1.239431568933469e-06,1.6648618425124662e-06,0.0,2.954559886117609,0.1028090966703719,0.0020535793808589275,0.0028090967316918153,0.002796587849388042,0.991188332038857,-9.092126583754152e-10,0.005363562075461702,-0.020509938785455397,-0.020509938785455397,0.1204687835116196,1.0044729087650546,-9.012009783237429e-10,2.9525058185351942,0.09999934423559892,0.0,0.00039258742202408946,-0.00032561965591142443,-7.991853977248887e-07,0.0,2.954532195425586,0.10718280363945903,0.0020263768903916457,0.007183459403860115,0.007104324223160029,0.9785694294399381,4.365193157324706e-07,0.009637295336149586,-0.03796060571832379,-0.03796060571832379,0.17670400599604869,1.011139015930904,4.2716445773583593e-07,7.512300133072358e-07,1.0091587613475506e-06
1789445301.968644,True,2.953504185260339,0.09999899987271986,0.0,0.0006073434796902298,-0.0005017359291889178,-2.280034128043784e-06,0.0,2.955613344017682,0.1060491031128627,0.002109158757342744,0.006050103240142837,0.0059934832316148115,0.981712656418638,4.794842639781512e-07,0.008629931678293241,-0.03343978374473761,-0.03343978374473761,0.14195254807375315,1.009446928662345,4.707157705009263e-07,2.953504930035075,0.0999999996689227,0.0,-5.28006341647419e-06,1.228780977413635e-06,1.6494540993616802e-06,0.0,2.955361435057268,0.1022415675251701,0.0018565050221930335,0.0022415678562473923,0.002233568661700394,0.9929231049107193,-5.739398745031619e-10,0.004554199939441686,-0.01731695588018435,-0.01731695588018435,0.12046878457093183,1.0035813515313687,-5.698781622237481e-10,2.953504446028833,0.09999935001102618,0.0,0.0003925648009150796,-0.0003256145427033674,-7.920400844498023e-07,0.0,2.955792809408152,0.10689879734731723,0.002288363379318703,0.0068994473362910536,0.006826288132269144,0.9793489649579884,4.0275830404293835e-07,0.009686742356417522,-0.037975917562223696,-0.037975917562223696,0.1767040095994782,1.0107172745428181,3.9444092819268645e-07,7.447747356614798e-07,9.997962028412966e-07
1789445301.978684,True,2.954505768533049,0.09999899074103229,0.0,0.0006074106302592999,-0.0005017518026562584,-2.300883467407089e-06,0.0,2.955613344017682,0.1060491031128627,0.0011075754846330277,0.00605011237183041,0.00599349218923051,0.9817126284275098,4.795387420237065e-07,0.007377961545021795,-0.028902797684974318,-0.028902797684974318,0.14195255154392805,1.0094469435868523,4.7076923886491446e-07,2.95450652029494,0.09999999970300814,0.0,-5.3288281159454795e-06,1.2403065108301803e-06,1.6645957969241287e-06,0.0,2.9565507065394687,0.10164349133511422,0.002044186244528845,0.0016434916321060727,0.0016391721401057525,0.9947760151442676,-3.1151924539847433e-10,0.004194404945766809,-0.015726004245769077,-0.015726004245769077,0.1204687825378571,1.0026351667983093,-3.098918735782435e-10,2.95450603175032,0.09999934406918708,0.0,0.00039258819978315115,-0.00032562003309326575,-7.993263256393659e-07,0.0,2.9566457255229226,0.10661960100070128,0.002139693772602591,0.006620256931514204,0.006552755702565778,0.9801205722494228,3.7093156048224116e-07,0.009227372918319016,-0.036146483054905344,-0.036146483054905344,0.17670400273588213,1.0103011972385902,3.635576533252256e-07,7.517618909602675e-07,1.0089619758568702e-06
1789445301.9886436,True,2.9555018300292923,0.0999990150495187,0.0,0.0006072330893683994,-0.0005017107925681328,-2.245261088190675e-06,0.0,2.9577084364696313,0.10564115415074776,0.0022066064403389873,0.005642139101229057,0.005592744909943657,0.9828655053377134,4.1706497549722544e-07,0.008351002960367391,-0.03219932750514716,-0.03219932750514716,0.1419525451011786,1.0088318333985837,4.099187779007416e-07,2.9555025638115184,0.09999999956451341,0.0,-5.200226516596714e-06,1.2106399056577288e-06,1.624285474191578e-06,0.0,2.957343299078523,0.10108390615637633,0.0018407352670046784,0.0010839065918629154,0.0010820198659065741,0.9965328359142953,-1.322828575933509e-10,0.003382938949662422,-0.01255060740184829,-0.01255060740184829,0.12046878629776836,1.0017437073160949,-1.3182421122034884e-10,2.955502086953839,0.09999935979403393,0.0,0.0003925267500198836,-0.00032560577304523446,-7.801087452491417e-07,0.0,2.9578947699391063,0.10632519264616497,0.0023926829852674025,0.006325832852131036,0.0062640641329450705,0.9809400069266208,3.3870271460791113e-07,0.009254917864529325,-0.03607751622334134,-0.03607751622334134,0.17670401540703184,1.0098608056806284,3.322470432135496e-07,7.337822260922167e-07,9.845149947090848e-07
1789445301.9986954,True,2.956506716314066,0.09999898506175506,0.0,0.0006074532408578423,-0.0005017612364633273,-2.314445708462287e-06,0.0,2.9577084364696313,0.10564115415074776,0.0012017201555654111,0.0056421690889927045,0.005592774363637099,0.9828654130780823,4.172206643073474e-07,0.007094924558093863,-0.027653280329370596,-0.027653280329370596,0.14195255452513927,1.0088318823796574,4.100717605691529e-07,2.956507472299128,0.10000000018513852,0.0,-5.360641897052227e-06,1.2472632868743005e-06,1.6747666668620598e-06,0.0,2.958520512278427,0.10051648733514922,0.002013039979298803,0.0005164871500106943,0.0005160569253623442,0.9983372656128533,-3.097509454663857e-11,0.0030323568994858477,-0.011022988614847875,-0.011022988614847875,0.12046878082084812,1.000833676726745,-3.0923591191790756e-11,2.9565069810209033,0.09999934054185512,0.0,0.00039260259133539193,-0.0003256232191660047,-8.039069975214475e-07,0.0,2.9587460380454433,0.10602965680960821,0.002239057024540081,0.006030316267753091,0.005974057822157275,0.9817683953762592,3.07931560310322e-07,0.008772879102832375,-0.03416112499631922,-0.03416112499631922,0.17670399693873826,1.009417124385231,3.023174738515726e-07,7.559850621063902e-07,1.0151233834632123e-06
1789445302.0086732,True,2.957507079389936,0.09999898426418508,0.0,0.0006074588198678627,-0.0005017641342596412,-2.3153566421657554e-06,0.0,2.9597931646297697,0.10521377431830589,0.002286085239833646,0.005214790054120816,0.005172458052449292,0.9840853384121339,3.5653571528723227e-07,0.00803006460224135,-0.030798670006388498,-0.030798670006388498,0.1419525558188218,1.00818411695992,3.508615700344482e-07,2.9575078366092513,0.09999999951522638,0.0,-5.363725257474098e-06,1.2493075263186881e-06,1.6750398501991226e-06,0.0,2.9593108295463146,0.09993976195795741,0.001802992937063319,-6.023755726897173e-05,-6.0243434740882866e-05,1.0001951871873596,-4.2175222426297563e-13,0.002193497736588266,-0.007763488300760683,-0.007763488300760683,0.1204687800655393,0.9999024379679478,-4.2183454489339214e-13,2.9575073445210402,0.09999933972641749,0.0,0.0003926054495078173,-0.00032562427464968304,-8.045968515994761e-07,0.0,2.9600116765910767,0.10571911145242602,0.002504332070036419,0.00571977172600853,0.005669039011994003,0.9826453291577952,2.771060716421053e-07,0.008799454099539528,-0.034080900173075586,-0.034080900173075586,0.17670399439449075,1.0089490853577108,2.722969869803802e-07,7.572193152505236e-07,1.0152510413058424e-06
1789445302.0186615,True,2.958511540592849,0.09999895901114957,0.0,0.0006076429748034611,-0.0005018092825106455,-2.371693432562383e-06,0.0,2.9597931646297697,0.10521377431830589,0.001281624036920892,0.005214815307156326,0.0051724828890043545,0.9840852604189011,3.5664728978076863e-07,0.0067745129351554694,-0.02626085591570561,-0.02626085591570561,0.1419525644659952,1.0081841581809698,3.50971341041603e-07,2.9585123175474455,0.0999999985929921,0.0,-5.495610341821774e-06,1.2818832360039778e-06,1.71526026060409e-06,0.0,2.9604671261646636,0.09938272577673628,0.0019548086172180845,-0.0006172728162558289,-0.0006178925766715639,1.0020127041509248,-4.5393841324595106e-11,0.0018256181948510418,-0.006194745351106068,-0.006194745351106068,0.12046877502174896,0.998996977081237,-4.548520569745554e-11,2.958511812618806,0.09999932291457404,0.0,0.0003926706720381904,-0.00032564005064752446,-8.246612053570968e-07,0.0,2.96083004318572,0.10540849067552874,0.002318230566913826,0.0054091677609546945,0.005363688397037758,0.9835290234959729,2.4793189013094817e-07,0.008261476605680041,-0.0319588416674235,-0.0319588416674235,0.17670397741056404,1.0084791211849766,2.438482097940023e-07,7.76954596659607e-07,1.0395818425407155e-06
1789445302.028643,True,2.95950740388358,0.09999898671570488,0.0,0.0006074391454844679,-0.0005017652629676127,-2.3062419783226315e-06,0.0,2.9618689930260262,0.10475609540459463,0.002361589142446441,0.004757108688889747,0.004721758933750662,0.9854056868522577,2.9679889625900005e-07,0.007673745361808713,-0.029257161596227006,-0.029257161596227006,0.14195255766489664,1.0074865649930596,2.924673202250919e-07,2.9595081613787406,0.09999999688174427,0.0,-5.345405125539224e-06,1.2498010848460694e-06,1.6668425240062845e-06,0.0,2.961253192512569,0.09885364395855066,0.0017450311338285118,-0.0011463529231936082,-0.00114849891123951,1.0037600936347402,-1.5233635513895762e-10,0.0010327900060461298,-0.0031425509443360157,-0.0031425509443360157,0.12046877898796433,0.9981314844751696,-1.5290915409825513e-10,2.9595076690728166,0.09999934020525965,0.0,0.00039260198090077523,-0.0003256249322019624,-8.02751422038922e-07,0.0,2.962077075500862,0.10508618460459677,0.002569406428045262,0.005086844399337126,0.005046525297427622,0.9844530669786951,2.1928370321861558e-07,0.0082582833324842,-0.03176635637237091,-0.03176635637237091,0.17670399073728427,1.0079894778155687,2.1587451417201204e-07,7.574951608191327e-07,1.0101660393863066e-06
1789445302.0386963,True,2.9604982639335664,0.09999904185974523,0.0,0.0006070360776361921,-0.0005016711601447453,-2.18048277922378e-06,0.0,2.9618689930260262,0.10475609540459463,0.0013707290924598325,0.004757053544849399,0.004721704621045211,0.9854058578686214,2.96595015735121e-07,0.006435115986620002,-0.024787748195779162,-0.024787748195779162,0.14195254185169678,1.007486475042643,2.922664659200242e-07,2.9604989801393558,0.09999999685654007,0.0,-5.053634087547271e-06,1.1816766729566552e-06,1.5758114276648305e-06,0.0,2.9623949007650476,0.09830835073052926,0.0018959206256918826,-0.001691646126010804,-0.0016963383840962064,1.0055826638427963,-3.1374081978986855e-10,0.0006735623980186468,-0.0016244281333966694,-0.0016244281333966694,0.12046878817077175,0.9972338902842771,-3.154923293205187e-10,2.960498514668472,0.09999937604190724,0.0,0.00039246190973647846,-0.0003255922434503457,-7.590416635124e-07,0.0,2.9628934211125633,0.10476090516693266,0.002394906444091127,0.004761529125025421,0.004726115016114867,0.9853929435758858,1.9211507006135013e-07,0.007719748071228776,-0.029640491193399888,-0.029640491193399888,0.17670402170569618,1.0074932812235422,1.8930883439304134e-07,7.162057893417284e-07,9.549967948385696e-07
1789445302.0486476,True,2.961501179787666,0.09999902179446492,0.0,0.0006071848615746369,-0.0005017017308026617,-2.2290706419791914e-06,0.0,2.9639341644935087,0.10428678692866052,0.0024329847058428555,0.004287765134195598,0.004258944465300218,0.9867747164249093,2.41112247121646e-07,0.007300175347603788,-0.02765141866777216,-0.02765141866777216,0.14195254774563304,1.0067670919708385,2.379234692800349e-07,2.9615019095880846,0.09999999898700002,0.0,-5.1646873325889565e-06,1.2040782721989274e-06,1.6122943554547353e-06,0.0,2.963170206069333,0.09778938044600034,0.0016682964812484435,-0.002210618540999673,-0.002218662608491927,1.0073377838946727,-5.477364329828699e-10,-0.0001332920069313727,0.0014517238841294643,0.0014517238841294643,0.12046878475987868,0.9963743619866017,-5.51755604559337e-10,2.961501435310231,0.09999936388517966,0.0,0.0003925109977805689,-0.0003256026531492707,-7.749038817880806e-07,0.0,2.964130493721238,0.10442768572966399,0.0026290584110069126,0.004428321844484329,0.004397613474266003,0.9863631911559584,1.6623298959378007e-07,0.007683936488024644,-0.029326571084819085,-0.029326571084819085,0.17670401020837612,1.0069829625541273,1.6396610209111613e-07,7.298004187639151e-07,9.771925350982036e-07
1789445302.0587094,True,2.9624984380693014,0.09999903685982989,0.0,0.0006070761487246243,-0.0005016737062863541,-2.196526742842542e-06,0.0,2.9639341644935087,0.10428678692866052,0.0014357264242073065,0.004287750068830629,0.004258929605081914,0.9867747633453096,2.41067369455636e-07,0.006053587635341047,-0.023159982368887135,-0.023159982368887135,0.1419525434588863,1.0067670674139166,2.3787919644486147e-07,2.962499155714079,0.10000000034774598,0.0,-5.08824132763885e-06,1.1840010398778134e-06,1.5896025113842915e-06,0.0,2.9643028070999033,0.09725965533685385,0.0018036513858241676,-0.0027403450108921257,-0.002752755168944118,1.0091500462395464,-8.295274031397223e-10,-0.0004981909366639087,0.002967648217187056,0.002967648217187056,0.12046878726325622,0.9954917319956382,-8.371176172354216e-10,2.962498689357817,0.09999937423315068,0.0,0.0003924715773283033,-0.0003255927578665219,-7.629643907207386e-07,0.0,2.9649542067060506,0.10409358911107151,0.0024555173482334602,0.004094214877920832,0.004067899067563993,0.9873437925004476,1.4211889705579935e-07,0.007137295752855819,-0.027173280979687783,-0.027173280979687783,0.1767040186870522,1.0064691404382846,1.4032021080505362e-07,7.176447778256545e-07,9.63487916089134e-07
1789445302.0686548,True,2.9634996985038553,0.09999902708094571,0.0,0.0006071496070344899,-0.0005016872600855926,-2.2213166020329522e-06,0.0,2.9659886944518017,0.10379242274692736,0.002488995947946382,0.00379339566598165,0.0037707533412614804,0.9882332821690831,1.8878091989096047e-07,0.006881998276194458,-0.025875836293101025,-0.025875836293101025,0.14195254634819499,1.0060047217812964,1.8655958807474262e-07,2.9635004222927863,0.10000000223015516,0.0,-5.144519291501994e-06,1.1941090960476686e-06,1.6087379960394443e-06,0.0,2.965060407384968,0.09676549001865187,0.0015599850921814706,-0.003234512211503296,-0.0032518656883410674,1.010859692186792,-1.1688401398339533e-09,-0.001301884323114229,0.0060012904979344075,0.0060012904979344075,0.1204687855550916,0.9946635321071258,-1.181533383968117e-09,2.9634999519726213,0.09999936864136857,0.0,0.00039249486093422236,-0.00032559724294654044,-7.707235587295359e-07,0.0,2.966181539217026,0.10376120390631062,0.002681587244404593,0.0037618352649420456,0.0037395629274715137,0.9883270294989976,1.2001891396271032e-07,0.007091546982977255,-0.02682696238279999,-0.02682696238279999,0.1767040128951175,1.0059558664749069,1.1861793672046125e-07,7.237889310118817e-07,9.75149209450632e-07
1789445302.0787797,True,2.9645014179868805,0.09999901526768347,0.0,0.0006072375047229718,-0.0005017053847589992,-2.249987594446501e-06,0.0,2.9659886944518017,0.10379242274692736,0.0014872764649211945,0.003793407479243893,0.0037707650118902957,0.9882332452122292,1.8880943444718233e-07,0.005629860593041789,-0.0213716524464418,-0.0213716524464418,0.14195255009770358,1.0060047410226305,1.8658776013042466e-07,2.9645021498922413,0.10000000354959547,0.0,-5.210417147324638e-06,1.207477869247242e-06,1.6303471166156935e-06,0.0,2.9661924724689848,0.0962803863331458,0.0016903225767435082,-0.003719617216449672,-0.003742649497458231,1.012555967382735,-1.5660200331208063e-09,-0.0016297462765288459,0.00735379519078992,0.00735379519078992,0.12046878340626081,0.9938459957246328,-1.5856829295773807e-09,2.9645016743197328,0.09999936148439086,0.0,0.00039252389452441383,-0.00032560335839835206,-7.801269846528792e-07,0.0,2.966999779939776,0.10341537492426939,0.002498105620043045,0.003416013439878532,0.0033975998051399975,0.9893582220625126,9.900083086262784e-08,0.006520231830193804,-0.024585685296475025,-0.024585685296475025,0.17670400565916425,1.0054196008342942,9.7947286004961e-08,7.319053607623971e-07,9.882819120010655e-07
1789445302.0886872,True,2.9655062622175428,0.09999898557513635,0.0,0.0006074554798085043,-0.0005017555838338515,-2.318356218705686e-06,0.0,2.968032248722839,0.10327906595542156,0.0025259865052964514,0.0032800803802852108,0.003263085538086755,0.9897657974960954,1.412744603358768e-07,0.006420568669707319,-0.023939711725199653,-0.023939711725199653,0.1419525594110889,1.0052082122886734,1.398286289001696e-07,2.9655070162476136,0.10000000407147994,0.0,-5.369224149657402e-06,1.243971005759903e-06,1.680198922826559e-06,0.0,2.966943482092644,0.09579979138488699,0.0014364658450305434,-0.004200212686592944,-0.004229686670199914,1.0142541448464737,-2.058328963003565e-09,-0.0024341043639117344,0.010364417251597504,0.010364417251597504,0.12046877794911158,0.9930316390065895,-2.08766868218391e-09,2.9655065263066787,0.09999934236890069,0.0,0.0003925991492008105,-0.00032562069528319093,-8.037277823259859e-07,0.0,2.968222263134214,0.10306970336780036,0.002715736827535231,0.0030703609988996655,0.003055446380471349,0.9903972870140499,8.001625373704229e-08,0.006450117414890388,-0.02414790284964015,-0.02414790284964015,0.17670398724245556,1.004881322259046,7.924788061819451e-08,7.540300708264169e-07,1.0184963435827532e-06
1789445302.098708,True,2.966504846072415,0.09999899537832711,0.0,0.0006073836105274343,-0.0005017404030513539,-2.2951013354449707e-06,0.0,2.968032248722839,0.10327906595542156,0.001527402650424392,0.0032800705770944516,0.003263075837480249,0.9897658283075542,1.4125689616901619e-07,0.005172329150510739,-0.01945745424489631,-0.01945745424489631,0.14195255751876223,1.0052081963339614,1.3981124884088048e-07,2.966505593444878,0.10000000341192382,0.0,-5.316390147021714e-06,1.2329911682762429e-06,1.6630096111025505e-06,0.0,2.968067579386739,0.09531824914868069,0.0015619859418611881,-0.004681754263243132,-0.0047185054443876885,1.0159734094464177,-2.532943025083689e-09,-0.0027660230170612034,0.011716386696690569,0.011716386696690569,0.1204687790860501,0.9922112665593574,-2.5734027611277984e-09,2.9665051078261726,0.09999934843590942,0.0,0.00039257511371407173,-0.00032561543368483383,-7.960466074298511e-07,0.0,2.9690396147964355,0.10271951341100848,0.0025345069702629175,0.002720164975099054,0.0027084276100900534,0.9914585894782596,6.281741434407102e-08,0.0058765613229187,-0.02190417333069607,-0.02190417333069607,0.1767039910731946,1.00433364545734,6.228086502024405e-08,7.473724630280287e-07,1.0080335967055376e-06
1789445302.1086464,True,2.9675104655879796,0.09999896243465776,0.0,0.0006076243993143038,-0.0005017980630129591,-2.3694776655786007e-06,0.0,2.9700659762211696,0.10275713647162292,0.002555510633190039,0.0027581740369651553,0.0027461097605926397,0.991342935473769,9.996166625212555e-08,0.005940498052080188,-0.02193848255394167,-0.02193848255394167,0.1419525682511554,1.0043932243880564,9.909629165723133e-08,2.9675112382566198,0.10000000287604445,0.0,-5.48999366829172e-06,1.2747343363095354e-06,1.7165441025535078e-06,0.0,2.9688124949749195,0.09487051632771902,0.0013012567182997259,-0.005129486548325429,-0.005173750412886953,1.0175879898383466,-3.1407307314800576e-09,-0.003547179515012296,0.01461386611141509,0.01461386611141509,0.12046877280806031,0.9914445303640332,-3.195969871670312e-09,2.9675107361909236,0.09999932677332858,0.0,0.0003926595811686811,-0.00032563548423865125,-8.222291156413654e-07,0.0,2.9702417941770918,0.10237351489273576,0.0027310579861681283,0.002374188119407178,0.0023652232735165276,0.9925156113288619,4.7877085576745524e-08,0.005779045756226688,-0.021371802052662106,-0.021371802052662106,0.17670396995060797,1.0037902746819,4.751875485984782e-08,7.726686401809957e-07,1.0404413866849094e-06
1789445302.1186936,True,2.9685024104846853,0.09999901299818463,0.0,0.0006072537059045545,-0.0005017145537260958,-2.2522407797542774e-06,0.0,2.9700659762211696,0.10275713647162292,0.001563565736484307,0.00275812347343829,0.002746059643039609,0.9913430951489692,9.989700029030971e-08,0.004700516813644993,-0.01749405693253962,-0.01749405693253962,0.14195255441169052,1.0043931421625378,9.903220146389312e-08,2.9685031464371114,0.10000000142231319,0.0,-5.219563962344452e-06,1.2141723670922033e-06,1.6308297123429627e-06,0.0,2.9699222128572416,0.09444058387312738,0.0014190664201301217,-0.005559417549185805,-0.005611578943853048,1.0191529922592875,-3.5084657803799673e-09,-0.0038377459186903955,0.015789465983981475,0.015789465983981475,0.12046878088019143,0.9907046848687069,-3.5756633983135598e-09,2.9685026682171705,0.0999993590167294,0.0,0.00039253260946080644,-0.0003256065777902607,-7.822298738538458e-07,0.0,2.9710468826434293,0.1020298824681017,0.0025442144262588506,0.002030523451372293,0.0020239491072519414,0.9935739796037953,3.501753589858034e-08,0.005204217140075505,-0.01913521809219824,-0.01913521809219824,0.17670399718300966,1.0032482754120622,3.4792512498671235e-08,7.359524261119077e-07,9.8842412855904e-07
1789445302.1286433,True,2.96950325065612,0.09999900743630809,0.0,0.000607295211576437,-0.0005017231146490885,-2.265778113080818e-06,0.0,2.972087260111732,0.10223207709637636,0.002584009455611991,0.002233069660068268,0.0022251303889685,0.9929491601771598,6.551378140322387e-08,0.005455142208483489,-0.019923738225020127,-0.019923738225020127,0.14195255654545658,1.0035680026389142,6.505185422436117e-08,2.969503990455805,0.10000000207221213,0.0,-5.250746311831494e-06,1.2205105117679693e-06,1.6410486616824649e-06,0.0,2.970666268451291,0.09400833719722719,0.0011622779954860718,-0.005991664874984939,-0.006052447766131801,1.0207409389112352,-4.100651750101467e-09,-0.004599600271774211,0.018596805575448322,0.018596805575448322,0.12046877963126455,0.9899573043014118,-4.185703117546572e-09,2.9695035097449782,0.09999935565945449,0.0,0.0003925462794869686,-0.00032560946050232966,-7.866555951051292e-07,0.0,2.9722530082328404,0.10167963616861977,0.002749498487862212,0.0016802805091652856,0.0016757666831096092,0.9946612558551701,2.398623213763196e-08,0.005112639792937374,-0.01862602745054803,-0.01862602745054803,0.17670399290384609,1.0026935886130046,2.3858175781250645e-08,7.397996850677657e-07,9.946359040419184e-07
1789445302.138701,True,2.970504855489867,0.09999899771031229,0.0,0.0006073668843439267,-0.0005017394330542047,-2.2883561155900844e-06,0.0,2.972087260111732,0.10223207709637636,0.0015824046218648746,0.0022330793860640685,0.002225140045345884,0.9929491293165988,6.55220865463454e-08,0.004203145822676977,-0.015443924672504189,-0.015443924672504189,0.14195256007446985,1.0035680184421605,6.50600987872005e-08,2.9705056025144434,0.10000000238331262,0.0,-5.303241189216256e-06,1.2324262184115753e-06,1.6576042162486093e-06,0.0,2.9717645352532944,0.09360970935152617,0.0012589327388510263,-0.006390293031786454,-0.006459637898317249,1.0222183446649913,-4.712181321529521e-09,-0.0048859719747534665,0.019734976488672708,0.019734976488672708,0.12046877759145183,0.9892648988035599,-4.816878190255198e-09,2.9705051171128014,0.09999934945209671,0.0,0.0003925708642849086,-0.0003256150699717298,-7.943939255197763e-07,0.0,2.9730510063432245,0.10132309509443196,0.002545889230423093,0.0013237456423352556,0.0013209366213682591,0.9957770714234375,1.489187848240043e-08,0.004503298159397125,-0.0162678549028138,-0.0162678549028138,0.17670398600387258,1.0021265372778347,1.4828991143198406e-08,7.470245764196193e-07,1.0046730003349102e-06
