stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789445055.63773,0.10012487931668602,0.10012487931668602,-0.009999999999999998,0.107,True,True,0.107,-0.14193140597836224,0.14193140597836224,0.107,-0.12045554562261102,0.12045554562261102,0.107,-0.1766628329128569,0.1766628329128569,-0.015,0.112,1.0,0.0,0.0,3.479508151162548,0.1001078356936603,0.0,-0.0003038934744242992,6.0457999842197785e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4793147128094435,0.10014663266247906,0.0,-0.0003296063871900401,6.535414089403613e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.479446734663252,0.10012016959391873,0.0,-0.0003139344427431246,6.262820396228734e-05,0.0
1789445055.647699,0.10012487931668602,0.10012487931668602,-0.009999999999999998,0.107,True,True,0.107,-0.14195250016157346,0.14195250016157346,0.107,-0.12046881234279655,0.12046881234279655,0.107,-0.17670410328639433,0.17670410328639433,-0.015,0.112,1.0,0.0,0.0,3.479508151162548,0.1001078356936603,0.0,-0.0003038934744242992,6.0457999842197785e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4793147128094435,0.10014663266247906,0.0,-0.0003296063871900401,6.535414089403613e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.479446734663252,0.10012016959391873,0.0,-0.0003139344427431246,6.262820396228734e-05,0.0
1789445055.6577926,0.10012487931668602,0.10012487931668602,-0.009999999999999998,0.107,True,True,0.107,-0.14195250259161696,0.14195250259161696,0.107,-0.12046881094466817,0.12046881094466817,0.107,-0.17670409858166178,0.17670409858166178,-0.015,0.112,1.0,0.0,0.0,3.479508151162548,0.1001078356936603,0.0,-0.0003038934744242992,6.0457999842197785e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4793147128094435,0.10014663266247906,0.0,-0.0003296063871900401,6.535414089403613e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.479446734663252,0.10012016959391873,0.0,-0.0003139344427431246,6.262820396228734e-05,0.0
1789445055.667735,0.10012487931668602,0.10012487931668602,-0.009999999999999998,0.107,True,True,0.107,-0.1419524999592973,0.1419524999592973,0.107,-0.12046881246373639,0.12046881246373639,0.107,-0.17670410370958592,0.17670410370958592,-0.015,0.112,1.0,0.0,0.0,3.479508151162548,0.1001078356936603,0.0,-0.0003038934744242992,6.0457999842197785e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4793147128094435,0.10014663266247906,0.0,-0.0003296063871900401,6.535414089403613e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.479446734663252,0.10012016959391873,0.0,-0.0003139344427431246,6.262820396228734e-05,0.0
1789445055.6778846,0.10012233677495008,0.10012233677495008,-0.009999999999999998,0.107,True,True,0.107,-0.1419525085436749,0.1419525085436749,0.107,-0.12046880749973042,0.12046880749973042,0.107,-0.17670408693590428,0.17670408693590428,-0.015,0.112,1.0,0.0,0.0,3.4835318918286013,0.10010463912146139,0.0,-0.0002606489849099169,5.917160463480005e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.483342348280273,0.10014490168793976,0.0,-0.0003254602069127088,6.526003737908348e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.483471817186443,0.10011746951544906,0.0,-0.00028412541951412535,6.151428769358286e-05,0.0
1789445055.687715,0.10012233677495008,0.10012233677495008,-0.009999999999999998,0.107,True,True,0.107,-0.14195251587933969,0.14195251587933969,0.107,-0.12046880326044763,0.12046880326044763,0.107,-0.17670407262486396,0.17670407262486396,-0.015,0.112,1.0,0.0,0.0,3.4835318918286013,0.10010463912146139,0.0,-0.0002606489849099169,5.917160463480005e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.483342348280273,0.10014490168793976,0.0,-0.0003254602069127088,6.526003737908348e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.483471817186443,0.10011746951544906,0.0,-0.00028412541951412535,6.151428769358286e-05,0.0
1789445055.697741,0.10012233677495008,0.10012233677495008,-0.009999999999999998,0.107,True,True,0.107,-0.14195250874418328,0.14195250874418328,0.107,-0.1204688073863494,0.1204688073863494,0.107,-0.17670408656549974,0.17670408656549974,-0.015,0.112,1.0,0.0,0.0,3.4835318918286013,0.10010463912146139,0.0,-0.0002606489849099169,5.917160463480005e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.483342348280273,0.10014490168793976,0.0,-0.0003254602069127088,6.526003737908348e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.483471817186443,0.10011746951544906,0.0,-0.00028412541951412535,6.151428769358286e-05,0.0
1789445055.7077487,0.10012233677495008,0.10012233677495008,-0.009999999999999998,0.107,True,True,0.107,-0.1419525168808546,0.1419525168808546,0.107,-0.12046880267289406,0.12046880267289406,0.107,-0.1767040706458588,0.1767040706458588,-0.015,0.112,1.0,0.0,0.0,3.4835318918286013,0.10010463912146139,0.0,-0.0002606489849099169,5.917160463480005e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.483342348280273,0.10014490168793976,0.0,-0.0003254602069127088,6.526003737908348e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.483471817186443,0.10011746951544906,0.0,-0.00028412541951412535,6.151428769358286e-05,0.0
1789445055.7177548,0.10011962553484555,0.10011962553484555,-0.009999999999999998,0.107,True,True,0.107,-0.14195252006264003,0.14195252006264003,0.107,-0.12046880083312282,0.12046880083312282,0.107,-0.17670406445159176,0.17670406445159176,-0.015,0.112,1.0,0.0,0.0,3.487510147737502,0.10010192219324188,0.0,-0.00024196860934280176,5.411223979288893e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4873249504255552,0.10014224300988371,0.0,-0.0003190124544985018,6.769473896905964e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.487451559495875,0.10011471140141104,0.0,-0.0002693610413676995,5.9187327741322404e-05,0.0
1789445055.727717,0.10011962553484555,0.10011962553484555,-0.009999999999999998,0.107,True,True,0.107,-0.1419525072848917,0.1419525072848917,0.107,-0.12046880822400881,0.12046880822400881,0.107,-0.17670408937835347,0.17670408937835347,-0.015,0.112,1.0,0.0,0.0,3.487510147737502,0.10010192219324188,0.0,-0.00024196860934280176,5.411223979288893e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4873249504255552,0.10014224300988371,0.0,-0.0003190124544985018,6.769473896905964e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.487451559495875,0.10011471140141104,0.0,-0.0002693610413676995,5.9187327741322404e-05,0.0
1789445055.7378242,0.10011962553484555,0.10011962553484555,-0.009999999999999998,0.107,True,True,0.107,-0.1419525274681053,0.1419525274681053,0.107,-0.12046879654391696,0.12046879654391696,0.107,-0.17670404996549913,0.17670404996549913,-0.015,0.112,1.0,0.0,0.0,3.487510147737502,0.10010192219324188,0.0,-0.00024196860934280176,5.411223979288893e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4873249504255552,0.10014224300988371,0.0,-0.0003190124544985018,6.769473896905964e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.487451559495875,0.10011471140141104,0.0,-0.0002693610413676995,5.9187327741322404e-05,0.0
1789445055.7477126,0.10011962553484555,0.10011962553484555,-0.009999999999999998,0.107,True,True,0.107,-0.14195250805237727,0.14195250805237727,0.107,-0.12046880777995568,0.12046880777995568,0.107,-0.17670408790253558,0.17670408790253558,-0.015,0.112,1.0,0.0,0.0,3.487510147737502,0.10010192219324188,0.0,-0.00024196860934280176,5.411223979288893e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4873249504255552,0.10014224300988371,0.0,-0.0003190124544985018,6.769473896905964e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.487451559495875,0.10011471140141104,0.0,-0.0002693610413676995,5.9187327741322404e-05,0.0
1789445055.7578304,0.10011790720241008,0.10011790720241008,-0.009999999999999998,0.107,True,True,0.107,-0.14195253402347066,0.14195253402347066,0.107,-0.12046879274301667,0.12046879274301667,0.107,-0.1767040371292694,0.1767040371292694,-0.015,0.112,1.0,0.0,0.0,3.4914879904736087,0.10010130124255227,0.0,-0.0002708166572484848,5.1370010064707956e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4913058539366686,0.1001392032711823,0.0,-0.00031180638226668833,6.785242511450629e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.491430423044822,0.10011321709349565,0.0,-0.00028521884566252726,5.726216897982835e-05,0.0
1789445055.7678382,0.10011790720241008,0.10011790720241008,-0.009999999999999998,0.107,True,True,0.107,-0.14195252065673683,0.14195252065673683,0.107,-0.12046880049163022,0.12046880049163022,0.107,-0.176704063274551,0.176704063274551,-0.015,0.112,1.0,0.0,0.0,3.4914879904736087,0.10010130124255227,0.0,-0.0002708166572484848,5.1370010064707956e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4913058539366686,0.1001392032711823,0.0,-0.00031180638226668833,6.785242511450629e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.491430423044822,0.10011321709349565,0.0,-0.00028521884566252726,5.726216897982835e-05,0.0
1789445055.7777877,0.10011790720241008,0.10011790720241008,-0.009999999999999998,0.107,True,True,0.107,-0.14195253976927746,0.14195253976927746,0.107,-0.12046878940122951,0.12046878940122951,0.107,-0.1767040258687759,0.1767040258687759,-0.015,0.112,1.0,0.0,0.0,3.4914879904736087,0.10010130124255227,0.0,-0.0002708166572484848,5.1370010064707956e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4913058539366686,0.1001392032711823,0.0,-0.00031180638226668833,6.785242511450629e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.491430423044822,0.10011321709349565,0.0,-0.00028521884566252726,5.726216897982835e-05,0.0
1789445055.7877207,0.10011790720241008,0.10011790720241008,-0.009999999999999998,0.107,True,True,0.107,-0.14195251617804433,0.14195251617804433,0.107,-0.12046880308191156,0.12046880308191156,0.107,-0.1767040720077972,0.1767040720077972,-0.015,0.112,1.0,0.0,0.0,3.4914879904736087,0.10010130124255227,0.0,-0.0002708166572484848,5.1370010064707956e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4913058539366686,0.1001392032711823,0.0,-0.00031180638226668833,6.785242511450629e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.491430423044822,0.10011321709349565,0.0,-0.00028521884566252726,5.726216897982835e-05,0.0
1789445055.797821,0.10011661715715985,0.10011661715715985,-0.009999999999999998,0.107,True,True,0.107,-0.1419525259550064,0.1419525259550064,0.107,-0.12046879741859487,0.12046879741859487,0.107,-0.17670405292241656,0.17670405292241656,-0.015,0.112,1.0,0.0,0.0,3.4954817572713375,0.10010075624436,0.0,-0.0002862440464213911,5.386653316754862e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.495301861878778,0.10013695896936144,0.0,-0.00030670564509360787,6.388820631667014e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4954249162457214,0.10011213625775808,0.0,-0.00029328610574106415,5.7137613840215656e-05,0.0
1789445055.8077164,0.10011661715715985,0.10011661715715985,-0.009999999999999998,0.107,True,True,0.107,-0.14195251945154297,0.14195251945154297,0.107,-0.12046880118201785,0.12046880118201785,0.107,-0.1767040656199532,0.1767040656199532,-0.015,0.112,1.0,0.0,0.0,3.4954817572713375,0.10010075624436,0.0,-0.0002862440464213911,5.386653316754862e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.495301861878778,0.10013695896936144,0.0,-0.00030670564509360787,6.388820631667014e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4954249162457214,0.10011213625775808,0.0,-0.00029328610574106415,5.7137613840215656e-05,0.0
1789445055.8178241,0.10011661715715985,0.10011661715715985,-0.009999999999999998,0.107,True,True,0.107,-0.14195254448233846,0.14195254448233846,0.107,-0.12046878665502099,0.12046878665502099,0.107,-0.17670401660931045,0.17670401660931045,-0.015,0.112,1.0,0.0,0.0,3.4954817572713375,0.10010075624436,0.0,-0.0002862440464213911,5.386653316754862e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.495301861878778,0.10013695896936144,0.0,-0.00030670564509360787,6.388820631667014e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4954249162457214,0.10011213625775808,0.0,-0.00029328610574106415,5.7137613840215656e-05,0.0
1789445055.8277822,0.10011661715715985,0.10011661715715985,-0.009999999999999998,0.107,True,True,0.107,-0.14195252503562245,0.14195252503562245,0.107,-0.12046879795415098,0.12046879795415098,0.107,-0.17670405472064393,0.17670405472064393,-0.015,0.112,1.0,0.0,0.0,3.4954817572713375,0.10010075624436,0.0,-0.0002862440464213911,5.386653316754862e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.495301861878778,0.10013695896936144,0.0,-0.00030670564509360787,6.388820631667014e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4954249162457214,0.10011213625775808,0.0,-0.00029328610574106415,5.7137613840215656e-05,0.0
1789445055.8378,0.10011594138658557,0.10011594138658557,-0.009999999999999998,0.107,True,True,0.107,-0.14195256008289903,0.14195256008289903,0.107,-0.12046877756953729,0.12046877756953729,0.107,-0.17670398599091075,0.17670398599091075,-0.015,0.112,1.0,0.0,0.0,3.4994311185931988,0.10010084198843533,0.0,-0.00030821171561008494,5.544950864010133e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4992524612630715,0.10013531280276772,0.0,-0.00030294975950262426,6.102543660478632e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.499374653796078,0.10011166936855362,0.0,-0.00030619207383058016,5.7169866657860746e-05,0.0
1789445055.8476813,0.10011594138658557,0.10011594138658557,-0.009999999999999998,0.107,True,True,0.107,-0.14195253336865366,0.14195253336865366,0.107,-0.12046879311587992,0.12046879311587992,0.107,-0.17670403840845864,0.17670403840845864,-0.015,0.112,1.0,0.0,0.0,3.4994311185931988,0.10010084198843533,0.0,-0.00030821171561008494,5.544950864010133e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4992524612630715,0.10013531280276772,0.0,-0.00030294975950262426,6.102543660478632e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.499374653796078,0.10011166936855362,0.0,-0.00030619207383058016,5.7169866657860746e-05,0.0
1789445055.85781,0.10011594138658557,0.10011594138658557,-0.009999999999999998,0.107,True,True,0.107,-0.14195256411136406,0.14195256411136406,0.107,-0.1204687752233541,0.1204687752233541,0.107,-0.17670397807242938,0.17670397807242938,-0.015,0.112,1.0,0.0,0.0,3.4994311185931988,0.10010084198843533,0.0,-0.00030821171561008494,5.544950864010133e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4992524612630715,0.10013531280276772,0.0,-0.00030294975950262426,6.102543660478632e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.499374653796078,0.10011166936855362,0.0,-0.00030619207383058016,5.7169866657860746e-05,0.0
1789445055.8677318,0.10011594138658557,0.10011594138658557,-0.009999999999999998,0.107,True,True,0.107,-0.1419525416163071,0.1419525416163071,0.107,-0.12046878831977231,0.12046878831977231,0.107,-0.17670402222297776,0.17670402222297776,-0.015,0.112,1.0,0.0,0.0,3.4994311185931988,0.10010084198843533,0.0,-0.00030821171561008494,5.544950864010133e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.4992524612630715,0.10013531280276772,0.0,-0.00030294975950262426,6.102543660478632e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.499374653796078,0.10011166936855362,0.0,-0.00030619207383058016,5.7169866657860746e-05,0.0
1789445055.8778036,0.10011645305801119,0.10011645305801119,-0.009999999999999998,0.107,True,True,0.107,-0.14195256069436227,0.14195256069436227,0.107,-0.12046877721148973,0.12046877721148973,0.107,-0.17670398477534854,0.17670398477534854,-0.015,0.112,1.0,0.0,0.0,3.5034183913009502,0.10010254767221391,0.0,-0.0003546819389771193,5.770927000830483e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5032391789590527,0.10013432058484072,0.0,-0.0003008498631338341,5.8114248546486946e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5033616785764883,0.10011249091697892,0.0,-0.00033571364223885527,5.760355944038067e-05,0.0
1789445055.8877633,0.10011645305801119,0.10011645305801119,-0.009999999999999998,0.107,True,True,0.107,-0.14195255021059444,0.14195255021059444,0.107,-0.12046878331736169,0.12046878331736169,0.107,-0.1767040053739494,0.1767040053739494,-0.015,0.112,1.0,0.0,0.0,3.5034183913009502,0.10010254767221391,0.0,-0.0003546819389771193,5.770927000830483e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5032391789590527,0.10013432058484072,0.0,-0.0003008498631338341,5.8114248546486946e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5033616785764883,0.10011249091697892,0.0,-0.00033571364223885527,5.760355944038067e-05,0.0
1789445055.8978887,0.10011645305801119,0.10011645305801119,-0.009999999999999998,0.107,True,True,0.107,-0.14195257224646435,0.14195257224646435,0.107,-0.12046877046741108,0.12046877046741108,0.107,-0.17670396205310723,0.17670396205310723,-0.015,0.112,1.0,0.0,0.0,3.5034183913009502,0.10010254767221391,0.0,-0.0003546819389771193,5.770927000830483e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5032391789590527,0.10013432058484072,0.0,-0.0003008498631338341,5.8114248546486946e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5033616785764883,0.10011249091697892,0.0,-0.00033571364223885527,5.760355944038067e-05,0.0
1789445055.907816,0.10011645305801119,0.10011645305801119,-0.009999999999999998,0.107,True,True,0.107,-0.1419525492215182,0.1419525492215182,0.107,-0.12046878390143072,0.12046878390143072,0.107,-0.17670400733462074,0.17670400733462074,-0.015,0.112,1.0,0.0,0.0,3.5034183913009502,0.10010254767221391,0.0,-0.0003546819389771193,5.770927000830483e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5032391789590527,0.10013432058484072,0.0,-0.0003008498631338341,5.8114248546486946e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5033616785764883,0.10011249091697892,0.0,-0.00033571364223885527,5.760355944038067e-05,0.0
1789445055.9177995,0.10011716646594775,0.10011716646594775,-0.009999999999999998,0.107,True,True,0.107,-0.141949755677328,0.141949755677328,0.107,-0.12046699928096834,0.12046699928096834,0.107,-0.1766984516690685,0.1766984516690685,-0.015,0.112,1.0,0.0,0.0,3.5074012000331805,0.10010358999923363,0.0,-0.0003690580775825401,6.282016377508746e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5072208440765436,0.10013455973316371,0.0,-0.00030171195933315076,5.360258048860145e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.507344044401105,0.10011334966544591,0.0,-0.0003456002224164979,5.924402398651071e-05,0.0
1789445055.9276838,0.10011716646594775,0.10011716646594775,-0.009999999999999998,0.107,True,True,0.107,-0.1419525631869486,0.1419525631869486,0.107,-0.12046877576265413,0.12046877576265413,0.107,-0.17670397990808026,0.17670397990808026,-0.015,0.112,1.0,0.0,0.0,3.5074012000331805,0.10010358999923363,0.0,-0.0003690580775825401,6.282016377508746e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5072208440765436,0.10013455973316371,0.0,-0.00030171195933315076,5.360258048860145e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.507344044401105,0.10011334966544591,0.0,-0.0003456002224164979,5.924402398651071e-05,0.0
1789445055.9377236,0.10011716646594775,0.10011716646594775,-0.009999999999999998,0.107,True,True,0.107,-0.14192843507770606,0.14192843507770606,0.107,-0.12045361159225064,0.12045361159225064,0.107,-0.17665680931821243,0.17665680931821243,-0.015,0.112,1.0,0.0,0.0,3.5074012000331805,0.10010358999923363,0.0,-0.0003690580775825401,6.282016377508746e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5072208440765436,0.10013455973316371,0.0,-0.00030171195933315076,5.360258048860145e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.507344044401105,0.10011334966544591,0.0,-0.0003456002224164979,5.924402398651071e-05,0.0
1789445055.9476843,0.10011716646594775,0.10011716646594775,-0.009999999999999998,0.107,True,True,0.107,-0.14195256428806038,0.14195256428806038,0.107,-0.12046877511905085,0.12046877511905085,0.107,-0.1767039777110671,0.1767039777110671,-0.015,0.112,1.0,0.0,0.0,3.5074012000331805,0.10010358999923363,0.0,-0.0003690580775825401,6.282016377508746e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5072208440765436,0.10013455973316371,0.0,-0.00030171195933315076,5.360258048860145e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.507344044401105,0.10011334966544591,0.0,-0.0003456002224164979,5.924402398651071e-05,0.0
1789445055.957756,0.10011816840226835,0.10011816840226835,-0.009999999999999998,0.107,True,True,0.107,-0.14193107803598534,0.14193107803598534,0.107,-0.12045527123707155,0.12045527123707155,0.107,-0.17666197107152995,0.17666197107152995,-0.015,0.112,1.0,0.0,0.0,3.5113710089411967,0.10010481042519356,0.0,-0.0003839171045218135,6.481253233373002e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.511189018610033,0.10013525883804995,0.0,-0.0003035562811981585,5.2179801647872504e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5113132522268007,0.10011443594356154,0.0,-0.000356173760380929,6.027494779186352e-05,0.0
1789445055.9677503,0.10011816840226835,0.10011816840226835,-0.009999999999999998,0.107,True,True,0.107,-0.14195256658412414,0.14195256658412414,0.107,-0.12046877377712309,0.12046877377712309,0.107,-0.17670397320299427,0.17670397320299427,-0.015,0.112,1.0,0.0,0.0,3.5113710089411967,0.10010481042519356,0.0,-0.0003839171045218135,6.481253233373002e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.511189018610033,0.10013525883804995,0.0,-0.0003035562811981585,5.2179801647872504e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5113132522268007,0.10011443594356154,0.0,-0.000356173760380929,6.027494779186352e-05,0.0
1789445055.9776902,0.10011816840226835,0.10011816840226835,-0.009999999999999998,0.107,True,True,0.107,-0.14191942981550695,0.14191942981550695,0.107,-0.12044795662313793,0.12044795662313793,0.107,-0.17663922260136367,0.17663922260136367,-0.015,0.112,1.0,0.0,0.0,3.5113710089411967,0.10010481042519356,0.0,-0.0003839171045218135,6.481253233373002e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.511189018610033,0.10013525883804995,0.0,-0.0003035562811981585,5.2179801647872504e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5113132522268007,0.10011443594356154,0.0,-0.000356173760380929,6.027494779186352e-05,0.0
1789445055.9876864,0.10011816840226835,0.10011816840226835,-0.009999999999999998,0.107,True,True,0.107,-0.1419472151236748,0.1419472151236748,0.107,-0.12046540407989222,0.12046540407989222,0.107,-0.17669348926850104,0.17669348926850104,-0.015,0.112,1.0,0.0,0.0,3.5113710089411967,0.10010481042519356,0.0,-0.0003839171045218135,6.481253233373002e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.511189018610033,0.10013525883804995,0.0,-0.0003035562811981585,5.2179801647872504e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5113132522268007,0.10011443594356154,0.0,-0.000356173760380929,6.027494779186352e-05,0.0
1789445055.997685,0.10011944603014063,0.10011944603014063,-0.009999999999999998,0.107,True,True,0.107,-0.14195257127201177,0.14195257127201177,0.107,-0.1204687710370524,0.1204687710370524,0.107,-0.17670396398069657,0.17670396398069657,-0.015,0.112,1.0,0.0,0.0,3.515389519912869,0.10010623139234903,0.0,-0.0003980278561220627,6.666159764278922e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.515205442582951,0.10013633536111002,0.0,-0.0003062239479314499,5.127130734480789e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.515331015339896,0.10011577133696281,0.0,-0.00036655893232817593,6.12608835209555e-05,0.0
1789445056.0076842,0.10011944603014063,0.10011944603014063,-0.009999999999999998,0.107,True,True,0.107,-0.1419525740436055,0.1419525740436055,0.107,-0.12046876942336537,0.12046876942336537,0.107,-0.1767039585319433,0.1767039585319433,-0.015,0.112,1.0,0.0,0.0,3.515389519912869,0.10010623139234903,0.0,-0.0003980278561220627,6.666159764278922e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.515205442582951,0.10013633536111002,0.0,-0.0003062239479314499,5.127130734480789e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.515331015339896,0.10011577133696281,0.0,-0.00036655893232817593,6.12608835209555e-05,0.0
1789445056.0176842,0.10011944603014063,0.10011944603014063,-0.009999999999999998,0.107,True,True,0.107,-0.14194849323271969,0.14194849323271969,0.107,-0.12046620659185137,0.12046620659185137,0.107,-0.1766959857391227,0.1766959857391227,-0.015,0.112,1.0,0.0,0.0,3.515389519912869,0.10010623139234903,0.0,-0.0003980278561220627,6.666159764278922e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.515205442582951,0.10013633536111002,0.0,-0.0003062239479314499,5.127130734480789e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.515331015339896,0.10011577133696281,0.0,-0.00036655893232817593,6.12608835209555e-05,0.0
1789445056.0276837,0.10011944603014063,0.10011944603014063,-0.009999999999999998,0.107,True,True,0.107,-0.1419433060406618,0.1419433060406618,0.107,-0.12046294953364847,0.12046294953364847,0.107,-0.17668585387225438,0.17668585387225438,-0.015,0.112,1.0,0.0,0.0,3.515389519912869,0.10010623139234903,0.0,-0.0003980278561220627,6.666159764278922e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.515205442582951,0.10013633536111002,0.0,-0.0003062239479314499,5.127130734480789e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.515331015339896,0.10011577133696281,0.0,-0.00036655893232817593,6.12608835209555e-05,0.0
1789445056.0377305,0.10012003683289851,0.10012003683289851,-0.009999999999999998,0.107,True,True,0.107,-0.14193747741979096,0.14193747741979096,0.107,-0.12045928962838334,0.12045928962838334,0.107,-0.17667446957564353,0.17667446957564353,-0.015,0.112,1.0,0.0,0.0,3.5194190914760157,0.10010613919847482,0.0,-0.00037667139883366106,6.849546789701177e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.519233801999416,0.10013774001125068,0.0,-0.00030965008686267836,5.066799290820434e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5193601571212736,0.10011623128897004,0.0,-0.00035416792550126987,6.231930056963404e-05,0.0
1789445056.0476868,0.10012003683289851,0.10012003683289851,-0.009999999999999998,0.107,True,True,0.107,-0.14192157563951788,0.14192157563951788,0.107,-0.12044930413898668,0.12044930413898668,0.107,-0.17664341314014162,0.17664341314014162,-0.015,0.112,1.0,0.0,0.0,3.5194190914760157,0.10010613919847482,0.0,-0.00037667139883366106,6.849546789701177e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.519233801999416,0.10013774001125068,0.0,-0.00030965008686267836,5.066799290820434e-05,0.0,-0.015,0.112,1.0,0.0,0.0,3.5193601571212736,0.10011623128897004,0.0,-0.00035416792550126987,6.231930056963404e-05,0.0
