stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789445138.5531569,0.10031717916510109,0.10031717916510109,-0.009611238603274057,0.10635942916497489,True,True,0.10699999999687447,-0.14193135386672245,0.14193135386672245,0.10635942916497489,-0.1204554444348403,0.1204554444348403,0.10699999999710252,-0.17666250977166545,0.17666250977166545,-0.014999999963037362,0.11199999999687447,1.0,0.0,0.0,3.4747393747590807,0.10026986846225404,0.0,-0.0006283181986050043,0.00013926871684845907,0.0,-0.014611238603274056,0.11135942916497489,1.0,0.0,0.0,3.4742279898388477,0.10037762908314317,0.0,-0.0008877029813731951,0.000184853189999154,0.0,-0.014999999965728494,0.11199999999710253,1.0,0.0,0.0,3.4745812088949033,0.10030403994990607,0.0,-0.000706852024572169,0.00015543574587793276,0.0
1789445138.5631146,0.10031007257925532,0.10031007257925532,-0.0096197731084189,0.10637604847691172,True,True,0.10699999999695556,-0.14192702924093228,0.14192702924093228,0.10637604847691172,-0.12045272879883429,0.12045272879883429,0.1069999999971777,-0.17665406373177767,0.17665406373177767,-0.014999999963848805,0.11199999999695556,1.0,0.0,0.0,3.4787645296537737,0.10026444971898128,0.0,-0.0006379271293504905,0.00013477065124327942,0.0,-0.0146197731084189,0.11137604847691172,1.0,0.0,0.0,3.478265588920927,0.10036841629238036,0.0,-0.0008646039762885138,0.000181349754126231,0.0,-0.014999999966480859,0.1119999999971777,1.0,0.0,0.0,3.478610152312142,0.1002973517264043,0.0,-0.0007054205286031183,0.0001513740243234634,0.0
1789445138.5731199,0.10031007257925532,0.10031007257925532,-0.0096197731084189,0.10637604847691172,True,True,0.10699999999695556,-0.14192236809846623,0.14192236809846623,0.10637604847691172,-0.12044980178286277,0.12044980178286277,0.1069999999971777,-0.17664496076910943,0.17664496076910943,-0.014999999963848805,0.11199999999695556,1.0,0.0,0.0,3.4787645296537737,0.10026444971898128,0.0,-0.0006379271293504905,0.00013477065124327942,0.0,-0.0146197731084189,0.11137604847691172,1.0,0.0,0.0,3.478265588920927,0.10036841629238036,0.0,-0.0008646039762885138,0.000181349754126231,0.0,-0.014999999966480859,0.1119999999971777,1.0,0.0,0.0,3.478610152312142,0.1002973517264043,0.0,-0.0007054205286031183,0.0001513740243234634,0.0
1789445138.5831213,0.10031007257925532,0.10031007257925532,-0.0096197731084189,0.10637604847691172,True,True,0.10699999999695556,-0.14190168262945463,0.14190168262945463,0.10637604847691172,-0.1204368114609988,0.1204368114609988,0.1069999999971777,-0.17660456703854008,0.17660456703854008,-0.014999999963848805,0.11199999999695556,1.0,0.0,0.0,3.4787645296537737,0.10026444971898128,0.0,-0.0006379271293504905,0.00013477065124327942,0.0,-0.0146197731084189,0.11137604847691172,1.0,0.0,0.0,3.478265588920927,0.10036841629238036,0.0,-0.0008646039762885138,0.000181349754126231,0.0,-0.014999999966480859,0.1119999999971777,1.0,0.0,0.0,3.478610152312142,0.1002973517264043,0.0,-0.0007054205286031183,0.0001513740243234634,0.0
1789445138.5930429,0.10031007257925532,0.10031007257925532,-0.0096197731084189,0.10637604847691172,True,True,0.10699999999695556,-0.1418947084675712,0.1418947084675712,0.10637604847691172,-0.12043244096427046,0.12043244096427046,0.1069999999971777,-0.17659098023041986,0.17659098023041986,-0.014999999963848805,0.11199999999695556,1.0,0.0,0.0,3.4787645296537737,0.10026444971898128,0.0,-0.0006379271293504905,0.00013477065124327942,0.0,-0.0146197731084189,0.11137604847691172,1.0,0.0,0.0,3.478265588920927,0.10036841629238036,0.0,-0.0008646039762885138,0.000181349754126231,0.0,-0.014999999966480859,0.1119999999971777,1.0,0.0,0.0,3.478610152312142,0.1002973517264043,0.0,-0.0007054205286031183,0.0001513740243234634,0.0
1789445138.6031215,0.10030312640680768,0.10030312640680768,-0.009628125965776849,0.10639224768380595,True,True,0.10699999999703459,-0.14189122521411407,0.14189122521411407,0.10639224768380595,-0.12043024778005683,0.12043024778005683,0.10699999999725097,-0.17658416126331655,0.17658416126331655,-0.014999999964642977,0.1119999999970346,1.0,0.0,0.0,3.4827917905091437,0.10025862456080178,0.0,-0.0006259249400806686,0.00013416153964378443,0.0,-0.014628125965776848,0.11139224768380596,1.0,0.0,0.0,3.4823048238949665,0.10036002717766329,0.0,-0.0008435041240617558,0.0001750311393751286,0.0,-0.01499999996721721,0.11199999999725098,1.0,0.0,0.0,3.4826410566727506,0.10029072748195798,0.0,-0.0006907226592016264,0.0001485356621251585,0.0
1789445138.6130393,0.10030312640680768,0.10030312640680768,-0.009628125965776849,0.10639224768380595,True,True,0.10699999999703459,-0.14189805617080778,0.14189805617080778,0.10639224768380595,-0.12043454876546947,0.12043454876546947,0.10699999999725097,-0.17659753392813826,0.17659753392813826,-0.014999999964642977,0.1119999999970346,1.0,0.0,0.0,3.4827917905091437,0.10025862456080178,0.0,-0.0006259249400806686,0.00013416153964378443,0.0,-0.014628125965776848,0.11139224768380596,1.0,0.0,0.0,3.4823048238949665,0.10036002717766329,0.0,-0.0008435041240617558,0.0001750311393751286,0.0,-0.01499999996721721,0.11199999999725098,1.0,0.0,0.0,3.4826410566727506,0.10029072748195798,0.0,-0.0006907226592016264,0.0001485356621251585,0.0
1789445138.623134,0.10030312640680768,0.10030312640680768,-0.009628125965776849,0.10639224768380595,True,True,0.10699999999703459,-0.14191159896571737,0.14191159896571737,0.10639224768380595,-0.12044307552219444,0.12044307552219444,0.10699999999725097,-0.17662404852061356,0.17662404852061356,-0.014999999964642977,0.1119999999970346,1.0,0.0,0.0,3.4827917905091437,0.10025862456080178,0.0,-0.0006259249400806686,0.00013416153964378443,0.0,-0.014628125965776848,0.11139224768380596,1.0,0.0,0.0,3.4823048238949665,0.10036002717766329,0.0,-0.0008435041240617558,0.0001750311393751286,0.0,-0.01499999996721721,0.11199999999725098,1.0,0.0,0.0,3.4826410566727506,0.10029072748195798,0.0,-0.0006907226592016264,0.0001485356621251585,0.0
1789445138.6330411,0.10030312640680768,0.10030312640680768,-0.009628125965776849,0.10639224768380595,True,True,0.10699999999703459,-0.14191496081258384,0.14191496081258384,0.10639224768380595,-0.1204451921150323,0.1204451921150323,0.10699999999725097,-0.1766306308823815,0.1766306308823815,-0.014999999964642977,0.1119999999970346,1.0,0.0,0.0,3.4827917905091437,0.10025862456080178,0.0,-0.0006259249400806686,0.00013416153964378443,0.0,-0.014628125965776848,0.11139224768380596,1.0,0.0,0.0,3.4823048238949665,0.10036002717766329,0.0,-0.0008435041240617558,0.0001750311393751286,0.0,-0.01499999996721721,0.11199999999725098,1.0,0.0,0.0,3.4826410566727506,0.10029072748195798,0.0,-0.0006907226592016264,0.0001485356621251585,0.0
1789445138.6431348,0.10029639544573869,0.10029639544573869,-0.009636334848719189,0.10640810265646086,True,True,0.10699999999711195,-0.14194633786940958,0.14194633786940958,0.10640810265646086,-0.12046494592147082,0.12046494592147082,0.1069999999973227,-0.1766920756754845,0.1766920756754845,-0.01499999996542346,0.11199999999711195,1.0,0.0,0.0,3.486837926845884,0.10025298668934353,0.0,-0.0006155744075711841,0.00013153960701531287,0.0,-0.014636334848719188,0.11140810265646087,1.0,0.0,0.0,3.4863625298115672,0.10035190387279821,0.0,-0.0008231993919611824,0.00017070231256681445,0.0,-0.01499999996794087,0.1119999999973227,1.0,0.0,0.0,3.4866907134308907,0.10028429577507432,0.0,-0.0006773645440467215,0.00014535550449233734,0.0
1789445138.6530387,0.10029639544573869,0.10029639544573869,-0.009636334848719189,0.10640810265646086,True,True,0.10699999999711195,-0.14195249843983623,0.14195249843983623,0.10640810265646086,-0.1204688133505759,0.1204688133505759,0.1069999999973227,-0.1767041066571811,0.1767041066571811,-0.01499999996542346,0.11199999999711195,1.0,0.0,0.0,3.486837926845884,0.10025298668934353,0.0,-0.0006155744075711841,0.00013153960701531287,0.0,-0.014636334848719188,0.11140810265646087,1.0,0.0,0.0,3.4863625298115672,0.10035190387279821,0.0,-0.0008231993919611824,0.00017070231256681445,0.0,-0.01499999996794087,0.1119999999973227,1.0,0.0,0.0,3.4866907134308907,0.10028429577507432,0.0,-0.0006773645440467215,0.00014535550449233734,0.0
1789445138.663113,0.10029639544573869,0.10029639544573869,-0.009636334848719189,0.10640810265646086,True,True,0.10699999999711195,-0.1419524976438575,0.1419524976438575,0.10640810265646086,-0.12046881379284687,0.12046881379284687,0.1069999999973227,-0.1767041082136233,0.1767041082136233,-0.01499999996542346,0.11199999999711195,1.0,0.0,0.0,3.486837926845884,0.10025298668934353,0.0,-0.0006155744075711841,0.00013153960701531287,0.0,-0.014636334848719188,0.11140810265646087,1.0,0.0,0.0,3.4863625298115672,0.10035190387279821,0.0,-0.0008231993919611824,0.00017070231256681445,0.0,-0.01499999996794087,0.1119999999973227,1.0,0.0,0.0,3.4866907134308907,0.10028429577507432,0.0,-0.0006773645440467215,0.00014535550449233734,0.0
1789445138.6730475,0.10029639544573869,0.10029639544573869,-0.009636334848719189,0.10640810265646086,True,True,0.10699999999711195,-0.14195250642295418,0.14195250642295418,0.10640810265646086,-0.12046880872779536,0.12046880872779536,0.1069999999973227,-0.1767040910855133,0.1767040910855133,-0.01499999996542346,0.11199999999711195,1.0,0.0,0.0,3.486837926845884,0.10025298668934353,0.0,-0.0006155744075711841,0.00013153960701531287,0.0,-0.014636334848719188,0.11140810265646087,1.0,0.0,0.0,3.4863625298115672,0.10035190387279821,0.0,-0.0008231993919611824,0.00017070231256681445,0.0,-0.01499999996794087,0.1119999999973227,1.0,0.0,0.0,3.4866907134308907,0.10028429577507432,0.0,-0.0006773645440467215,0.00014535550449233734,0.0
1789445138.6831448,0.1002893664732835,0.1002893664732835,-0.009644324725195857,0.10642347129643744,True,True,0.10699999999718693,-0.14195251046308452,0.14195251046308452,0.10642347129643744,-0.1204688063852877,0.1204688063852877,0.10699999999739221,-0.17670408320189768,0.17670408320189768,-0.014999999966183121,0.11199999999718693,1.0,0.0,0.0,3.490863648549573,0.10024654126048044,0.0,-0.000583947387811001,0.00012902223730420492,0.0,-0.014644324725195857,0.11142347129643744,1.0,0.0,0.0,3.490400099049709,0.10034410842945168,0.0,-0.000803580653640168,0.00016652528117858112,0.0,-0.014999999968645223,0.11199999999739221,1.0,0.0,0.0,3.4907200749163465,0.10027744972991835,0.0,-0.0006504006825965416,0.0001422314246590416,0.0
1789445138.6930306,0.1002893664732835,0.1002893664732835,-0.009644324725195857,0.10642347129643744,True,True,0.10699999999718693,-0.1419525138889608,0.1419525138889608,0.10642347129643744,-0.12046880440400737,0.12046880440400737,0.10699999999739221,-0.17670407652835016,0.17670407652835016,-0.014999999966183121,0.11199999999718693,1.0,0.0,0.0,3.490863648549573,0.10024654126048044,0.0,-0.000583947387811001,0.00012902223730420492,0.0,-0.014644324725195857,0.11142347129643744,1.0,0.0,0.0,3.490400099049709,0.10034410842945168,0.0,-0.000803580653640168,0.00016652528117858112,0.0,-0.014999999968645223,0.11199999999739221,1.0,0.0,0.0,3.4907200749163465,0.10027744972991835,0.0,-0.0006504006825965416,0.0001422314246590416,0.0
1789445138.7030506,0.1002893664732835,0.1002893664732835,-0.009644324725195857,0.10642347129643744,True,True,0.10699999999718693,-0.14195251932211858,0.14195251932211858,0.10642347129643744,-0.12046880126114616,0.12046880126114616,0.10699999999739221,-0.17670406587313597,0.17670406587313597,-0.014999999966183121,0.11199999999718693,1.0,0.0,0.0,3.490863648549573,0.10024654126048044,0.0,-0.000583947387811001,0.00012902223730420492,0.0,-0.014644324725195857,0.11142347129643744,1.0,0.0,0.0,3.490400099049709,0.10034410842945168,0.0,-0.000803580653640168,0.00016652528117858112,0.0,-0.014999999968645223,0.11199999999739221,1.0,0.0,0.0,3.4907200749163465,0.10027744972991835,0.0,-0.0006504006825965416,0.0001422314246590416,0.0
1789445138.7130558,0.1002893664732835,0.1002893664732835,-0.009644324725195857,0.10642347129643744,True,True,0.10699999999718693,-0.1419525244773163,0.1419525244773163,0.10642347129643744,-0.12046879827530342,0.12046879827530342,0.10699999999739221,-0.1767040558473552,0.1767040558473552,-0.014999999966183121,0.11199999999718693,1.0,0.0,0.0,3.490863648549573,0.10024654126048044,0.0,-0.000583947387811001,0.00012902223730420492,0.0,-0.014644324725195857,0.11142347129643744,1.0,0.0,0.0,3.490400099049709,0.10034410842945168,0.0,-0.000803580653640168,0.00016652528117858112,0.0,-0.014999999968645223,0.11199999999739221,1.0,0.0,0.0,3.4907200749163465,0.10027744972991835,0.0,-0.0006504006825965416,0.0001422314246590416,0.0
1789445138.7231383,0.10028252566579787,0.10028252566579787,-0.009652168923503207,0.10643849809588392,True,True,0.10699999999726025,-0.14195252852498275,0.14195252852498275,0.10643849809588392,-0.1204687959226734,0.1204687959226734,0.10699999999746018,-0.1767040478868039,0.1767040478868039,-0.014999999966928931,0.11199999999726025,1.0,0.0,0.0,3.494903994601773,0.10024069255384813,0.0,-0.0005700471439875618,0.00012424731595885304,0.0,-0.014652168923503208,0.11143849809588392,1.0,0.0,0.0,3.494452061648815,0.10033602399103815,0.0,-0.000783525366501614,0.00016422586850457777,0.0,-0.014999999969336732,0.11199999999746019,1.0,0.0,0.0,3.4947639936921147,0.10027086045250735,0.0,-0.0006347020093227631,0.0001384104004639266,0.0
1789445138.7330735,0.10028252566579787,0.10028252566579787,-0.009652168923503207,0.10643849809588392,True,True,0.10699999999726025,-0.1419525386988778,0.1419525386988778,0.10643849809588392,-0.12046879001347177,0.12046879001347177,0.10699999999746018,-0.17670402795613774,0.17670402795613774,-0.014999999966928931,0.11199999999726025,1.0,0.0,0.0,3.494903994601773,0.10024069255384813,0.0,-0.0005700471439875618,0.00012424731595885304,0.0,-0.014652168923503208,0.11143849809588392,1.0,0.0,0.0,3.494452061648815,0.10033602399103815,0.0,-0.000783525366501614,0.00016422586850457777,0.0,-0.014999999969336732,0.11199999999746019,1.0,0.0,0.0,3.4947639936921147,0.10027086045250735,0.0,-0.0006347020093227631,0.0001384104004639266,0.0
1789445138.7431433,0.10028252566579787,0.10028252566579787,-0.009652168923503207,0.10643849809588392,True,True,0.10699999999726025,-0.1419525418757006,0.1419525418757006,0.10643849809588392,-0.12046878817200776,0.12046878817200776,0.10699999999746018,-0.1767040217340619,0.1767040217340619,-0.014999999966928931,0.11199999999726025,1.0,0.0,0.0,3.494903994601773,0.10024069255384813,0.0,-0.0005700471439875618,0.00012424731595885304,0.0,-0.014652168923503208,0.11143849809588392,1.0,0.0,0.0,3.494452061648815,0.10033602399103815,0.0,-0.000783525366501614,0.00016422586850457777,0.0,-0.014999999969336732,0.11199999999746019,1.0,0.0,0.0,3.4947639936921147,0.10027086045250735,0.0,-0.0006347020093227631,0.0001384104004639266,0.0
1789445138.7530766,0.10028252566579787,0.10028252566579787,-0.009652168923503207,0.10643849809588392,True,True,0.10699999999726025,-0.14195256247876525,0.14195256247876525,0.10643849809588392,-0.1204687761716634,0.1204687761716634,0.10699999999746018,-0.17670398128171483,0.17670398128171483,-0.014999999966928931,0.11199999999726025,1.0,0.0,0.0,3.494903994601773,0.10024069255384813,0.0,-0.0005700471439875618,0.00012424731595885304,0.0,-0.014652168923503208,0.11143849809588392,1.0,0.0,0.0,3.494452061648815,0.10033602399103815,0.0,-0.000783525366501614,0.00016422586850457777,0.0,-0.014999999969336732,0.11199999999746019,1.0,0.0,0.0,3.4947639936921147,0.10027086045250735,0.0,-0.0006347020093227631,0.0001384104004639266,0.0
1789445138.7631423,0.10027586849741922,0.10027586849741922,-0.009659761498712244,0.10645298323338735,True,True,0.10699999999733092,-0.14195256993230962,0.14195256993230962,0.10645298323338735,-0.12046877182166867,0.12046877182166867,0.1069999999975257,-0.17670396662440369,0.17670396662440369,-0.014999999967650817,0.11199999999733093,1.0,0.0,0.0,3.4989021427928644,0.10023497382411961,0.0,-0.0005545047175487205,0.00012122679773071408,0.0,-0.014659761498712245,0.11145298323338736,1.0,0.0,0.0,3.4984614715050073,0.10032817628837488,0.0,-0.0007638649962578015,0.00016049497572082072,0.0,-0.01499999997000606,0.1119999999975257,1.0,0.0,0.0,3.498765609115241,0.10026445537976321,0.0,-0.0006180542345560983,0.0001350300745263628,0.0
1789445138.7730775,0.10027586849741922,0.10027586849741922,-0.009659761498712244,0.10645298323338735,True,True,0.10699999999733092,-0.14195256149357968,0.14195256149357968,0.10645298323338735,-0.12046877674896213,0.12046877674896213,0.1069999999975257,-0.17670398323799386,0.17670398323799386,-0.014999999967650817,0.11199999999733093,1.0,0.0,0.0,3.4989021427928644,0.10023497382411961,0.0,-0.0005545047175487205,0.00012122679773071408,0.0,-0.014659761498712245,0.11145298323338736,1.0,0.0,0.0,3.4984614715050073,0.10032817628837488,0.0,-0.0007638649962578015,0.00016049497572082072,0.0,-0.01499999997000606,0.1119999999975257,1.0,0.0,0.0,3.498765609115241,0.10026445537976321,0.0,-0.0006180542345560983,0.0001350300745263628,0.0
1789445138.7831473,0.10027586849741922,0.10027586849741922,-0.009659761498712244,0.10645298323338735,True,True,0.10699999999733092,-0.14194102194163802,0.14194102194163802,0.10645298323338735,-0.12046151530707766,0.12046151530707766,0.1069999999975257,-0.1766813925446496,0.1766813925446496,-0.014999999967650817,0.11199999999733093,1.0,0.0,0.0,3.4989021427928644,0.10023497382411961,0.0,-0.0005545047175487205,0.00012122679773071408,0.0,-0.014659761498712245,0.11145298323338736,1.0,0.0,0.0,3.4984614715050073,0.10032817628837488,0.0,-0.0007638649962578015,0.00016049497572082072,0.0,-0.01499999997000606,0.1119999999975257,1.0,0.0,0.0,3.498765609115241,0.10026445537976321,0.0,-0.0006180542345560983,0.0001350300745263628,0.0
1789445138.7930577,0.10027586849741922,0.10027586849741922,-0.009659761498712244,0.10645298323338735,True,True,0.10699999999733092,-0.14193197012924813,0.14193197012924813,0.10645298323338735,-0.12045583140590703,0.12045583140590703,0.1069999999975257,-0.17666371335408673,0.17666371335408673,-0.014999999967650817,0.11199999999733093,1.0,0.0,0.0,3.4989021427928644,0.10023497382411961,0.0,-0.0005545047175487205,0.00012122679773071408,0.0,-0.014659761498712245,0.11145298323338736,1.0,0.0,0.0,3.4984614715050073,0.10032817628837488,0.0,-0.0007638649962578015,0.00016049497572082072,0.0,-0.01499999997000606,0.1119999999975257,1.0,0.0,0.0,3.498765609115241,0.10026445537976321,0.0,-0.0006180542345560983,0.0001350300745263628,0.0
1789445138.803139,0.10027013147106571,0.10027013147106571,-0.009667151350009822,0.10646702441148455,True,True,0.10699999999739944,-0.14192188794414753,0.14192188794414753,0.10646702441148455,-0.12044950026365381,0.12044950026365381,0.10699999999758922,-0.17664402307505542,0.17664402307505542,-0.014999999968353429,0.11199999999739944,1.0,0.0,0.0,3.5028806713301575,0.100230787228502,0.0,-0.0005691245771858532,0.00011818611534945289,0.0,-0.014667151350009823,0.11146702441148455,1.0,0.0,0.0,3.502449924659353,0.10032050098924707,0.0,-0.0007448088980908096,0.0001569233728669489,0.0,-0.014999999970657516,0.11199999999758922,1.0,0.0,0.0,3.502747152745776,0.10025910619544809,0.0,-0.0006212010469621504,0.000131760332749286,0.0
1789445138.813033,0.10027013147106571,0.10027013147106571,-0.009667151350009822,0.10646702441148455,True,True,0.10699999999739944,-0.141952572539122,0.141952572539122,0.10646702441148455,-0.12046877030445552,0.12046877030445552,0.10699999999758922,-0.17670396147674494,0.17670396147674494,-0.014999999968353429,0.11199999999739944,1.0,0.0,0.0,3.5028806713301575,0.100230787228502,0.0,-0.0005691245771858532,0.00011818611534945289,0.0,-0.014667151350009823,0.11146702441148455,1.0,0.0,0.0,3.502449924659353,0.10032050098924707,0.0,-0.0007448088980908096,0.0001569233728669489,0.0,-0.014999999970657516,0.11199999999758922,1.0,0.0,0.0,3.502747152745776,0.10025910619544809,0.0,-0.0006212010469621504,0.000131760332749286,0.0
1789445138.8230574,0.10027013147106571,0.10027013147106571,-0.009667151350009822,0.10646702441148455,True,True,0.10699999999739944,-0.14194485669346624,0.14194485669346624,0.10646702441148455,-0.1204639232036201,0.1204639232036201,0.10699999999758922,-0.1766888826252754,0.1766888826252754,-0.014999999968353429,0.11199999999739944,1.0,0.0,0.0,3.5028806713301575,0.100230787228502,0.0,-0.0005691245771858532,0.00011818611534945289,0.0,-0.014667151350009823,0.11146702441148455,1.0,0.0,0.0,3.502449924659353,0.10032050098924707,0.0,-0.0007448088980908096,0.0001569233728669489,0.0,-0.014999999970657516,0.11199999999758922,1.0,0.0,0.0,3.502747152745776,0.10025910619544809,0.0,-0.0006212010469621504,0.000131760332749286,0.0
1789445138.8330863,0.10027013147106571,0.10027013147106571,-0.009667151350009822,0.10646702441148455,True,True,0.10699999999739944,-0.14193088602846773,0.14193088602846773,0.10646702441148455,-0.12045515066200313,0.12045515066200313,0.10699999999758922,-0.17666159605353893,0.17666159605353893,-0.014999999968353429,0.11199999999739944,1.0,0.0,0.0,3.5028806713301575,0.100230787228502,0.0,-0.0005691245771858532,0.00011818611534945289,0.0,-0.014667151350009823,0.11146702441148455,1.0,0.0,0.0,3.502449924659353,0.10032050098924707,0.0,-0.0007448088980908096,0.0001569233728669489,0.0,-0.014999999970657516,0.11199999999758922,1.0,0.0,0.0,3.502747152745776,0.10025910619544809,0.0,-0.0006212010469621504,0.000131760332749286,0.0
1789445138.843136,0.10026534985202801,0.10026534985202801,-0.009674489843867859,0.10648091172116662,True,True,0.1069999999974672,-0.14190841931463022,0.14190841931463022,0.10648091172116662,-0.12044104216425809,0.12044104216425809,0.10699999999765203,-0.17661772147907176,0.17661772147907176,-0.014999999969051157,0.11199999999746721,1.0,0.0,0.0,3.5069200158357714,0.10022770428285283,0.0,-0.0005945338315388679,0.00011841829420004835,0.0,-0.014674489843867858,0.11148091172116663,1.0,0.0,0.0,3.50649767972391,0.1003135710800216,0.0,-0.000727974757227301,0.0001511085545440466,0.0,-0.014999999971304447,0.11199999999765203,1.0,0.0,0.0,3.506788992663489,0.10025477419320962,0.0,-0.0006322358513320527,0.00012967940679915052,0.0
1789445138.8530807,0.10026534985202801,0.10026534985202801,-0.009674489843867859,0.10648091172116662,True,True,0.1069999999974672,-0.14189008372551298,0.14189008372551298,0.10648091172116662,-0.12042952694338374,0.12042952694338374,0.10699999999765203,-0.17658191995152697,0.17658191995152697,-0.014999999969051157,0.11199999999746721,1.0,0.0,0.0,3.5069200158357714,0.10022770428285283,0.0,-0.0005945338315388679,0.00011841829420004835,0.0,-0.014674489843867858,0.11148091172116663,1.0,0.0,0.0,3.50649767972391,0.1003135710800216,0.0,-0.000727974757227301,0.0001511085545440466,0.0,-0.014999999971304447,0.11199999999765203,1.0,0.0,0.0,3.506788992663489,0.10025477419320962,0.0,-0.0006322358513320527,0.00012967940679915052,0.0
1789445138.8631368,0.10026534985202801,0.10026534985202801,-0.009674489843867859,0.10648091172116662,True,True,0.1069999999974672,-0.1418941448771347,0.1418941448771347,0.10648091172116662,-0.1204320861048754,0.1204320861048754,0.10699999999765203,-0.17658987686803332,0.17658987686803332,-0.014999999969051157,0.11199999999746721,1.0,0.0,0.0,3.5069200158357714,0.10022770428285283,0.0,-0.0005945338315388679,0.00011841829420004835,0.0,-0.014674489843867858,0.11148091172116663,1.0,0.0,0.0,3.50649767972391,0.1003135710800216,0.0,-0.000727974757227301,0.0001511085545440466,0.0,-0.014999999971304447,0.11199999999765203,1.0,0.0,0.0,3.506788992663489,0.10025477419320962,0.0,-0.0006322358513320527,0.00012967940679915052,0.0
1789445138.8730943,0.10026534985202801,0.10026534985202801,-0.009674489843867859,0.10648091172116662,True,True,0.1069999999974672,-0.14190238442427386,0.14190238442427386,0.10648091172116662,-0.12043727394927999,0.12043727394927999,0.10699999999765203,-0.17660600760766898,0.17660600760766898,-0.014999999969051157,0.11199999999746721,1.0,0.0,0.0,3.5069200158357714,0.10022770428285283,0.0,-0.0005945338315388679,0.00011841829420004835,0.0,-0.014674489843867858,0.11148091172116663,1.0,0.0,0.0,3.50649767972391,0.1003135710800216,0.0,-0.000727974757227301,0.0001511085545440466,0.0,-0.014999999971304447,0.11199999999765203,1.0,0.0,0.0,3.506788992663489,0.10025477419320962,0.0,-0.0006322358513320527,0.00012967940679915052,0.0
1789445138.8831446,0.10026006963446905,0.10026006963446905,-0.009681656945951082,0.10649441909552507,True,True,0.10699999999753311,-0.14191074380761282,0.14191074380761282,0.10649441909552507,-0.12044253711214657,0.12044253711214657,0.10699999999771313,-0.176622374182972,0.176622374182972,-0.014999999969732591,0.11199999999753311,1.0,0.0,0.0,3.510952783357909,0.10022275599087799,0.0,-0.000565321314547251,0.00012018155739860475,0.0,-0.014681656945951083,0.11149441909552507,1.0,0.0,0.0,3.510539228919425,0.10030779850802268,0.0,-0.0007136490514403349,0.00014466368398076412,0.0,-0.014999999971936268,0.11199999999771314,1.0,0.0,0.0,3.510824409669225,0.10024965440450653,0.0,-0.0006087800369830145,0.00012846226705970018,0.0
1789445138.8930829,0.10026006963446905,0.10026006963446905,-0.009681656945951082,0.10649441909552507,True,True,0.10699999999753311,-0.14192411669360877,0.14192411669360877,0.10649441909552507,-0.12045095652571987,0.12045095652571987,0.10699999999771313,-0.17664855888472952,0.17664855888472952,-0.014999999969732591,0.11199999999753311,1.0,0.0,0.0,3.510952783357909,0.10022275599087799,0.0,-0.000565321314547251,0.00012018155739860475,0.0,-0.014681656945951083,0.11149441909552507,1.0,0.0,0.0,3.510539228919425,0.10030779850802268,0.0,-0.0007136490514403349,0.00014466368398076412,0.0,-0.014999999971936268,0.11199999999771314,1.0,0.0,0.0,3.510824409669225,0.10024965440450653,0.0,-0.0006087800369830145,0.00012846226705970018,0.0
1789445138.903144,0.10026006963446905,0.10026006963446905,-0.009681656945951082,0.10649441909552507,True,True,0.10699999999753311,-0.14193299250202332,0.14193299250202332,0.10649441909552507,-0.1204565444236503,0.1204565444236503,0.10699999999771313,-0.17666593980094877,0.17666593980094877,-0.014999999969732591,0.11199999999753311,1.0,0.0,0.0,3.510952783357909,0.10022275599087799,0.0,-0.000565321314547251,0.00012018155739860475,0.0,-0.014681656945951083,0.11149441909552507,1.0,0.0,0.0,3.510539228919425,0.10030779850802268,0.0,-0.0007136490514403349,0.00014466368398076412,0.0,-0.014999999971936268,0.11199999999771314,1.0,0.0,0.0,3.510824409669225,0.10024965440450653,0.0,-0.0006087800369830145,0.00012846226705970018,0.0
