step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,v_ref,s_ref,capacity_reported_0,capacity_reported_1,capacity_reported_2,rho_0,rho_1,rho_2,beta_0,beta_1,beta_2,a_ref_0,a_ref_1,a_ref_2,zeta_z_0,zeta_z_1,zeta_z_2,zeta_v_0,zeta_v_1,zeta_v_2,zeta_phi_0,zeta_phi_1,zeta_phi_2,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_raw_0,u_raw_1,u_raw_2,u_act_0,u_act_1,u_act_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,paper_delta_inv_0,paper_delta_inv_1,paper_delta_inv_2,paper_zeta_0,paper_zeta_1,paper_zeta_2
45,0.225,-0.059953677845313365,-0.059953677845313365,-0.059953677845313365,0.519874806529696,0.519874806529696,0.519874806529696,-0.04995367784531336,-0.04995367784531336,-0.04995367784531336,0.509874806529696,0.509874806529696,0.509874806529696,0.10894917440247326,0.0886442391296136,0.10458906575562761,0.4227030108928322,0.43103473174821016,0.42767522117270057,0.0,0.0,0.0,0.42713765460458103,0.09599177119491052,0.5694863550552979,0.5705145723393716,0.5699996167406564,1.0,1.0,1.0,0.0,0.0,0.0,0.0166718488882584,0.015586275795243,-0.010310768305111332,0.03486719659280954,-0.036249761898873675,0.016820882449695512,-0.024606478186440493,0.011691231430887572,-0.004142848589359517,0.0,0.0,0.0,0.11304549968380354,0.08228197768942937,0.10565767870953192,0.41458069225122784,0.4356614002177512,0.42060827483459307,0.017053728488893014,-0.013709793505481155,0.009665907514621402,-0.012556962353353185,0.008523745613170153,-0.006529379769987964,-0.011861846515505557,0.008895724400378648,-0.006333561933102934,0.8939452542204737,1.090082048708942,0.9413735745714655,5.1946848394606846e-05,2.4569307781690886e-05,1.4166128880735067e-05,0.00945531409561071,-0.008241517481472796,0.005748822460173819,-0.037114173722798384,0.043719754818816875,-0.019384720064734136,-0.037114173722798384,0.043719754818816875,-0.019384720064734136,2.6875478410820348e-05,8.933681198329638e-05,-1.1059687837438823e-05,-8.044275763243181e-05,1.4313949331702431e-05,5.542790636416522e-05,nan,nan,nan,nan,nan,nan
46,0.23,-0.059953805231238756,-0.059953805231238756,-0.059953805231238756,0.5198752134084744,0.5198752134084744,0.5198752134084744,-0.049953805231238754,-0.049953805231238754,-0.049953805231238754,0.5098752134084744,0.5098752134084744,0.5098752134084744,0.11090578707226978,0.09096253671689958,0.10665174789046748,0.4227863701372735,0.4311126631271864,0.427623667331175,0.0,0.0,0.0,0.4271742335318783,0.09812764236256992,0.5694755218300257,0.5705254451331385,0.569999600388431,1.0,1.0,1.0,0.0,0.0,0.0,0.01700410916494955,0.014548160904609985,-0.009372779181817965,0.034202268773081926,-0.035632461528938106,0.016577115956930004,-0.02440976060776061,0.01181528878592425,-0.0044137742756263825,0.0,0.0,0.0,0.11511793921788814,0.08446083118745336,0.10776047777470409,0.41439512138261386,0.43587999899184526,0.4205113512342694,0.01699029685531822,-0.013666811175116561,0.009632835412134166,-0.012779112149264416,0.008705765459966985,-0.006662882297608863,-0.012060014257670898,0.009094473285916178,-0.006459093784135727,0.892272656629696,1.0922301914809598,0.9402371796837996,5.4375895047273094e-05,2.5916951168335867e-05,1.491121576688239e-05,0.009177856811476879,-0.007989040682979523,0.005581950481031981,-0.03549064325194054,0.04248277576966316,-0.018396060394626948,-0.03549064325194054,0.04248277576966316,-0.018396060394626948,2.7444211169704258e-05,9.019732326995919e-05,-1.150133440254679e-05,-8.145579687801775e-05,1.4654600388789466e-05,5.5995421978256e-05,nan,nan,nan,nan,nan,nan
47,0.23500000000000001,-0.05995393226685285,-0.05995393226685285,-0.05995393226685285,0.5198756189648969,0.5198756189648969,0.5198756189648969,-0.049953932266852845,-0.049953932266852845,-0.049953932266852845,0.5098756189648969,0.5098756189648969,0.5098756189648969,0.11286580871347728,0.09327844610941573,0.10871526920531717,0.42287139068309826,0.43118540393170945,0.42757680343526594,0.0,0.0,0.0,0.42721119935002455,0.10026369835932004,0.5694646895522304,0.5705363178039934,0.5699995836954457,1.0,1.0,1.0,0.0,0.0,0.0,0.01730838378330725,0.013560880465387257,-0.008473446264060979,0.03354860292406702,-0.03502418569996299,0.016335066472829594,-0.02420695276724708,0.011922613745054711,-0.004669348061786508,0.0,0.0,0.0,0.11718947119176056,0.0866407622171097,0.1098628045801205,0.41421766816635414,0.43609241287069356,0.42041937093229625,0.01692577283244051,-0.013622936142210343,0.009599106220800457,-0.012993531183670415,0.008881213520669007,-0.006791828417728296,-0.012250915322836642,0.009286430039733541,-0.006580191584384509,0.8906627716991233,1.0943121145295471,0.9391409238289655,5.677106553271446e-05,2.7251950091390223e-05,1.5649273206275225e-05,0.008906300717713997,-0.0077422401380293875,0.005418691191616063,-0.03390196458300577,0.04127282003516814,-0.017431602200483908,-0.03390196458300577,0.04127282003516814,-0.017431602200483908,2.8005163057650454e-05,9.102980947355317e-05,-1.1941567791123708e-05,-8.244031908286154e-05,1.499145149128333e-05,5.654526213076694e-05,nan,nan,nan,nan,nan,nan
48,0.24,-0.059954058953119005,-0.059954058953119005,-0.059954058953119005,0.519876023203261,0.519876023203261,0.519876023203261,-0.049954058953119,-0.049954058953119,-0.049954058953119,0.509876023203261,0.509876023203261,0.509876023203261,0.11482919695373446,0.09559198196472411,0.11077964542336577,0.4229579326020148,0.4312532083340364,0.42753443620394566,0.0,0.0,0.0,0.4272485257133323,0.10239994098788671,0.5694538581642514,0.5705471904096955,0.5699995666616595,1.0,1.0,1.0,0.0,0.0,0.0,0.017586010217287243,0.012622361018446944,-0.00761136568602346,0.03290605316703988,-0.034424878447652005,0.01609479175953453,-0.023998546011551467,0.012014047862112354,-0.0049101857159813975,0.0,0.0,0.0,0.11926013575803504,0.08882174019171361,0.11196468353975447,0.4140481583434391,0.4362987769708694,0.42033221292129386,0.01686019477014833,-0.013578200796173098,0.009564742551867761,-0.013200367369893162,0.009050251257537112,-0.006916312792038415,-0.012434719670219264,0.009471732555603745,-0.006696959325299923,0.8891138058354245,1.0963287756377345,0.9380837473748667,5.912719763494566e-05,2.8570953944911337e-05,1.6378532452267147e-05,0.008640523792466147,-0.0075010184396126275,0.005258968864534778,-0.032347581020601666,0.04008941591870144,-0.016490816860409502,-0.032347581020601666,0.04008941591870144,-0.016490816860409502,2.855815065036047e-05,9.183504911510989e-05,-1.237995880174866e-05,-8.339676844169335e-05,1.5324352625185193e-05,5.707788084474091e-05,nan,nan,nan,nan,nan,nan
49,0.245,-0.05995418529099793,-0.05995418529099793,-0.05995418529099793,0.5198764261278503,0.5198764261278503,0.5198764261278503,-0.049954185290997925,-0.049954185290997925,-0.049954185290997925,0.5098764261278503,0.5098764261278503,0.5098764261278503,0.11679590937749286,0.09790315995940872,0.1128448910414676,0.42304586265310123,0.43131632013912863,0.42749637937551555,0.0,0.0,0.0,0.42728618738924845,0.10453637192483295,0.5694430276127252,0.5705580630037078,0.5699995492870317,1.0,1.0,1.0,0.0,0.0,0.0,0.017838270675600856,0.011730606488241497,-0.006785182526083518,0.03227447346439733,-0.03383448050014301,0.01585634559019268,-0.023785008210857602,0.012090398249640477,-0.0051368807915965296,0.0,0.0,0.0,0.12132997220498948,0.09100373519426694,0.11406613846915019,0.4138864204383361,0.4364992240504629,0.4202497588369918,0.01679360028015653,-0.013532636730566011,0.009529766544317239,-0.013399766950912329,0.009213036661214424,-0.007036428552256668,-0.012611593336670569,0.009650517312140236,-0.006809498610272438,0.8876240284278284,1.0982811434712796,0.937064623598195,6.14395266958843e-05,2.9870862367731038e-05,1.709734894638763e-05,0.008380407013525092,-0.0072652786010672776,0.005102709570124111,-0.03082694085778866,0.03893209638012115,-0.015573187736479088,-0.03082694085778866,0.03893209638012115,-0.015573187736479088,2.9103001774900152e-05,9.261379404990869e-05,-1.2816095011232213e-05,-8.432559186501196e-05,1.5653161869073142e-05,5.7593718558636e-05,nan,nan,nan,nan,nan,nan
50,0.25,-0.05995431128144768,-0.05995431128144768,-0.05995431128144768,0.5198768277429349,0.5198768277429349,0.5198768277429349,-0.04995431128144768,-0.04995431128144768,-0.04995431128144768,0.5098768277429349,0.5098768277429349,0.5098768277429349,0.11876590356016858,0.100211996722355,0.1149110193831893,0.4231350540064792,0.4313749731715698,0.42746245346288514,0.0,0.0,0.0,0.4273241602136448,0.10667299272590117,0.5694321978428667,0.5705689356409375,0.5699995315715118,1.0,1.0,1.0,0.0,0.0,0.0,0.01806639424406402,0.010883695465518636,-0.005993589105692261,0.03165371773956571,-0.033252929498647874,0.015619777918324,-0.02356678472373611,0.012152438873775262,-0.005350005392684591,0.0,0.0,0.0,0.12339901897042044,0.093186717965724,0.11616719259848844,0.4137322857340472,0.43669388453236346,0.42017189289830936,0.01672602624451927,-0.013486274760177164,0.009494199872587275,-0.013591874479597588,0.009369724318718686,-0.007152267315335414,-0.01278169854517676,0.009822919336621803,-0.006917908718464143,0.8861917690938163,1.1001701962874684,0.9360825573662828,6.370367857584009e-05,3.114882162181631e-05,1.780420100631517e-05,0.008125834260472328,-0.007034924113599652,0.004949841122269951,-0.029339497530002964,0.037800399011609136,-0.014678209858697335,-0.029339497530002964,0.037800399011609136,-0.014678209858697335,2.96395550291269e-05,9.336677062585943e-05,-1.3249580548094073e-05,-8.522723842607468e-05,1.5977745082401406e-05,5.809320264226665e-05,nan,nan,nan,nan,nan,nan
51,0.255,-0.0599544369254237,-0.0599544369254237,-0.0599544369254237,0.5198772280527704,0.5198772280527704,0.5198772280527704,-0.0499544369254237,-0.0499544369254237,-0.0499544369254237,0.5098772280527704,0.5098772280527704,0.5098772280527704,0.12073913710037293,0.10251850977095678,0.11697804264987127,0.42322538597769954,0.4314293916488974,0.4274324855173567,0.0,0.0,0.0,0.4273624210479845,0.10880980483114108,0.5694213688011998,0.5705798083749933,0.5699995135150452,1.0,1.0,1.0,0.0,0.0,0.0,0.01827155894757798,0.010079778578856072,-0.005235323349642161,0.03104363999019053,-0.032680160208330644,0.01538513504092958,-0.023344299325224003,0.012200911802738523,-0.005550110913533128,0.0,0.0,0.0,0.12546731365537156,0.09537065989337347,0.11826786858535676,0.4135855882463972,0.4368828865274215,0.42009850184901587,0.016657508824230477,-0.013439144937767614,0.009458063754215679,-0.013776832801587313,0.009520465479437024,-0.007263919198968627,-0.012945193809647463,0.009989072170488885,-0.007022286666493582,0.8848154150610512,1.101996920674474,0.9351365838823208,6.591566090581008e-05,3.2402219584852626e-05,1.849768783536027e-05,0.007876692220640634,-0.006809859001720632,0.004800293026276017,-0.027884709748882932,0.03669386602849791,-0.013805389618645404,-0.027884709748882932,0.03669386602849791,-0.013805389618645404,3.016765932547348e-05,9.409468078274113e-05,-1.3680035851351176e-05,-8.610215882939152e-05,1.629797560726119e-05,5.857674788900106e-05,nan,nan,nan,nan,nan,nan
52,0.26,-0.059954562223878786,-0.059954562223878786,-0.059954562223878786,0.5198776270615989,0.5198776270615989,0.5198776270615989,-0.049954562223878785,-0.049954562223878785,-0.049954562223878785,0.5098776270615989,0.5098776270615989,0.5098776270615989,0.12271556765030557,0.10482271745013876,0.11904597196977387,0.42331674377243744,0.43147979054179164,0.4274063089006085,0.0,0.0,0.0,0.4274009477382792,0.11094680956983248,0.5694105404337194,0.5705906812600327,0.5699994951175694,1.0,1.0,1.0,0.0,0.0,0.0,0.018454893734719882,0.009317075952428755,-0.004509167205260635,0.030444094394897873,-0.03211610471980193,0.015152459755562862,-0.02311795509945359,0.01223652841053735,-0.005737728753250796,0.0,0.0,0.0,0.1275348930377317,0.09755553299933593,0.1203681885272316,0.4134461646976528,0.43706635585756404,0.42002947490092263,0.01658808346789921,-0.013391276570496546,0.009421378957399126,-0.013954783040626417,0.009665408119284846,-0.007371472837356563,-0.01310223403612187,0.010149107836600816,-0.007122727268059074,0.8834934086782879,1.1037623103231926,0.9342257674905314,6.807185291020043e-05,3.362867959343701e-05,1.917652695958376e-05,0.007632870298752141,-0.006589987876519867,0.004653996428689834,-0.026462041618840096,0.035612044272262534,-0.0129542444733808,-0.026462041618840096,0.035612044272262534,-0.0129542444733808,3.068717345760804e-05,9.479820309568968e-05,-1.4107097415848961e-05,-8.695080490075538e-05,1.6613733982903222e-05,5.904475698546935e-05,nan,nan,nan,nan,nan,nan
53,0.265,-0.05995468717776312,-0.05995468717776312,-0.05995468717776312,0.5198780247736488,0.5198780247736488,0.5198780247736488,-0.04995468717776312,-0.04995468717776312,-0.04995468717776312,0.5098780247736487,0.5098780247736487,0.5098780247736487,0.12469515294439072,0.10712463887408682,0.12111481744537689,0.42340901824111105,0.4315263759215538,0.4273837630645822,0.0,0.0,0.0,0.427439719075749,0.11308400816521122,0.5693997126866763,0.5706015543499711,0.5699994763790154,1.0,1.0,1.0,0.0,0.0,0.0,0.018617480387804843,0.008593874747487792,-0.003813945118186052,0.029854935413905825,-0.03156069264159396,0.014921791511574061,-0.02288813529810862,0.012259970537414344,-0.005913371006216241,0.0,0.0,0.0,0.12960179308569972,0.09974130992917715,0.1224681739736803,0.4133138544895586,0.43724441607892534,0.4199647036785557,0.0165177849204885,-0.013342698236034067,0.009384165808469083,-0.014125864586190418,0.009804697003176321,-0.0074750153971933075,-0.013252970620517628,0.010303156808329814,-0.007219323191582998,0.8822242450484202,1.1054673648332487,0.9333492005380668,7.016899406515906e-05,3.4826053353785963e-05,1.9839551191616862e-05,0.007394260530092995,-0.0063752159867127706,0.004510884069003356,-0.025070962736899807,0.03455448522510109,-0.01212430265802477,-0.025070962736899807,0.03455448522510109,-0.01212430265802477,3.119796568859057e-05,9.54779937661143e-05,-1.4530417525338701e-05,-8.77736290987782e-05,1.6924907672363837e-05,5.9497620959962645e-05,nan,nan,nan,nan,nan,nan
54,0.27,-0.059954811788024275,-0.059954811788024275,-0.059954811788024275,0.5198784211931344,0.5198784211931344,0.5198784211931344,-0.04995481178802427,-0.04995481178802427,-0.04995481178802427,0.5098784211931344,0.5098784211931344,0.5098784211931344,0.1266778508262337,0.10942429387058177,0.12318458819889772,0.4235021056430501,0.43156934529529123,0.4273646933389913,0.0,0.0,0.0,0.4274787147591108,0.11522140173900677,0.5693888855147243,0.5706124276903027,0.5699994572993227,1.0,1.0,1.0,0.0,0.0,0.0,0.0187603553611767,0.007908526785094006,-0.003148522562500108,0.02927601788375456,-0.031013851283967886,0.014693166555730768,-0.022655204165944052,0.012271891608541086,-0.006077531129202611,0.0,0.0,0.0,0.1316680489711133,0.10192796394063709,0.12456784593828986,0.4131884996758741,0.43741718850505085,0.4199040821652656,0.016446647232106537,-0.013293437798369681,0.009346444199283085,-0.01429021508323669,0.009938473745940035,-0.007574632593845221,-0.01339755154304619,0.010451347980553981,-0.007312165015956265,0.8810064697771804,1.1071130885546667,0.9325060022906062,7.220417180989096e-05,3.599241310204756e-05,2.0485705203951517e-05,0.007160757497086981,-0.00616544926740812,0.004370890233147592,-0.02371094827850933,0.033520745033287044,-0.01131510290784067,-0.02371094827850933,0.033520745033287044,-0.01131510290784067,3.1699913359239683e-05,9.61346875630225e-05,-1.4949663974471149e-05,-8.857108404784478e-05,1.7231390800575564e-05,5.993571961063408e-05,nan,nan,nan,nan,nan,nan
55,0.275,-0.05995493605560721,-0.05995493605560721,-0.05995493605560721,0.5198788163242567,0.5198788163242567,0.5198788163242567,-0.049954936055607205,-0.049954936055607205,-0.049954936055607205,0.5098788163242567,0.5098788163242567,0.5098788163242567,0.12866361927397205,0.11172170292783608,0.12525529241609187,0.423595907419856,0.4316088879292167,0.4273489507261788,0.0,0.0,0.0,0.42751791535841716,0.11735899131579886,0.5693780588693809,0.5706233013296845,0.5699994378784189,1.0,1.0,1.0,0.0,0.0,0.0,0.018884511550379998,0.007259446247707808,-0.0025118046230957827,0.028707197106412292,-0.030475505834391764,0.01446661807241147,-0.022419507734562992,0.012272917712398634,-0.006230684585963448,0.0,0.0,0.0,0.1337336950826392,0.10411546889247526,0.12666722491032983,0.41306994493448157,0.4375847922302173,0.4198475066507264,0.01637470376684033,-0.013243522423323592,0.009308233594530979,-0.014447970423935586,0.010066876871800134,-0.007670408707690757,-0.01353612145941586,0.010593808642598002,-0.007401341284458489,0.8798386768313864,1.1087004894664512,0.9316953178987974,7.417480851521677e-05,3.7126043179717e-05,2.1114041788177022e-05,0.006932258249134555,-0.005960594386556488,0.0042339507087052345,-0.02238147907033695,0.03251038453812424,-0.010526194189091655,-0.02238147907033695,0.03251038453812424,-0.010526194189091655,3.2192902515509775e-05,9.676889871754711e-05,-1.5364519780841856e-05,-8.934362209234175e-05,1.753308390337949e-05,6.035942191454761e-05,nan,nan,nan,nan,nan,nan
56,0.28,-0.059955059981454284,-0.059955059981454284,-0.059955059981454284,0.5198792101712029,0.5198792101712029,0.5198792101712029,-0.04995505998145428,-0.04995505998145428,-0.04995505998145428,0.5098792101712029,0.5098792101712029,0.5098792101712029,0.13065241642409248,0.11401688714373692,0.12732693738839693,0.42369032997760786,0.43164518516045525,0.4273363917030633,0.0,0.0,0.0,0.4275573022803754,0.11949677782720074,0.569367232703353,0.5706341753155943,0.5699994181162282,1.0,1.0,1.0,0.0,0.0,0.0,0.018990899994766497,0.006645107457300181,-0.0019027346282643465,0.028148328933004618,-0.02994557952501556,0.014242176318561664,-0.022181374585603885,0.012263648640239322,-0.00637328947003642,0.0,0.0,0.0,0.1357987650388232,0.10630379923343308,0.1287663308661561,0.4129580375391299,0.4377473441529079,0.41979487567978097,0.016301987211622473,-0.013192978593767654,0.009269553038955367,-0.01459926474124551,0.010190041872532474,-0.007762426600594452,-0.013668821788941148,0.01073066445315951,-0.007486938556926079,0.8787195065009691,1.110230578093164,0.9309163174128522,7.607864789117625e-05,3.82254311697575e-05,2.172371786806461e-05,0.006708662225586944,-0.005760558789050057,0.004100002741768129,-0.021082041650945835,0.031522969313441965,-0.009757135437976103,-0.021082041650945835,0.031522969313441965,-0.009757135437976103,3.267682755375894e-05,9.738122177329577e-05,-1.5774682888186613e-05,-9.009169487196852e-05,1.782989368689082e-05,6.076908641855992e-05,nan,nan,nan,nan,nan,nan
57,0.28500000000000003,-0.05995518356650528,-0.05995518356650528,-0.05995518356650528,0.5198796027381465,0.5198796027381465,0.5198796027381465,-0.04995518356650528,-0.04995518356650528,-0.04995518356650528,0.5098796027381465,0.5098796027381465,0.5098796027381465,0.13264420059378199,0.11630986817740177,0.12939952955347872,0.4237852844775817,0.43167841069774177,0.427326878029922,0.0,0.0,0.0,0.42759685773508177,0.12163476211587615,0.5693564069699809,0.570645049694888,0.5699993980126699,1.0,1.0,1.0,0.0,0.0,0.0,0.019080431515992875,0.0060640427277016025,-0.0013202928305711126,0.02759926984240496,-0.029423993792457165,0.014019868753595604,-0.021941116584450634,0.012244658887979876,-0.006505787106498272,0.0,0.0,0.0,0.13786329170099823,0.10849292999131405,0.13086518328036204,0.4128526273308752,0.4379049589994751,0.4197460900025911,0.01622852958512208,-0.013141832124562103,0.009230421164485886,-0.014744230404206582,0.010308101264393355,-0.00785076773249066,-0.013795790799674482,0.010862039417246583,-0.007569041460237793,0.8776476434593229,1.111704366460361,0.9301681948427734,7.791374098169011e-05,3.928925871439732e-05,2.231399032282736e-05,0.00648987118172812,-0.005565250738456045,0.003968984995369565,-0.019812128321455576,0.0305580697073201,-0.009007495308315995,-0.019812128321455576,0.0305580697073201,-0.009007495308315995,3.315159088286238e-05,9.797223239498118e-05,-1.6179865861786752e-05,-9.081575291788996e-05,1.8121732796700885e-05,6.116506161296384e-05,nan,nan,nan,nan,nan,nan
58,0.29,-0.05995530681169739,-0.05995530681169739,-0.05995530681169739,0.5198799940292476,0.5198799940292476,0.5198799940292476,-0.04995530681169739,-0.04995530681169739,-0.04995530681169739,0.5098799940292476,0.5098799940292476,0.5098799940292476,0.13463893030187907,0.11860066820295653,0.13147307453423715,0.42388068663516165,0.4317087309113803,0.4273202765657691,0.0,0.0,0.0,0.42763656470410366,0.12377294493939667,0.5693455816183665,0.570655924518693,0.5699993775676488,1.0,1.0,1.0,0.0,0.0,0.0,0.019153978294779897,0.005514840288965719,-0.0007634951341878825,0.02705987701491529,-0.02891066843020315,0.013799720164421332,-0.02169902958554294,0.01221649862182983,-0.0066286026333753235,0.0,0.0,0.0,0.1399273071860486,0.11068283676218277,0.13296380113668363,0.41275356668926794,0.4380577493480117,0.41970105252604956,0.016154362246651927,-0.0130901081772139,0.009190856197286962,-0.014882998014835724,0.010421184643908066,-0.007935512178054105,-0.013917163690672196,0.010988055865141028,-0.007647732737183818,0.8766218149168461,1.1131228670895612,0.9294501672618211,7.96784318941228e-05,4.031639212863616e-05,2.2884211675076345e-05,0.006275789117642712,-0.005374579356376346,0.003840837509424884,-0.01857123718618335,0.029615260887869675,-0.00827685192665862,-0.01857123718618335,0.029615260887869675,-0.00827685192665862,3.361710260219485e-05,9.854248813763905e-05,-1.6579795577104072e-05,-9.151624526944785e-05,1.840851959642866e-05,6.154768628876858e-05,nan,nan,nan,nan,nan,nan
59,0.295,-0.05995542971796522,-0.05995542971796522,-0.05995542971796522,0.5198803840486526,0.5198803840486526,0.5198803840486526,-0.04995542971796522,-0.04995542971796522,-0.04995542971796522,0.5098803840486525,0.5098803840486525,0.5098803840486525,0.13663656428848775,0.12088930986544935,0.1335475771763261,0.42397645652663557,0.4317363051128251,0.42731645909009813,0.0,0.0,0.0,0.4276764069098529,0.12591132697394594,0.5693347566108182,0.5706667998248847,0.5699993567810895,1.0,1.0,1.0,0.0,0.0,0.0,0.019212375388210717,0.004996142281575366,-0.0002313918669228747,0.026530008401255616,-0.02840552173391514,0.013581752785759472,-0.02145539411032403,0.012179694608916547,-0.006742145563393155,0.0,0.0,0.0,0.1419908428790301,0.11287349569968393,0.1350622029386648,0.412660710503337,0.4382058256524511,0.41965966826641626,0.016079515905084163,-0.013037831274262016,0.009150875964718863,-0.0150156964065159,0.010529418742598162,-0.00801673864343666,-0.014033072671504668,0.011108834433393468,-0.007723093293781974,0.8756407888628007,1.1144870920332717,0.9287614739509743,8.137134337779727e-05,4.1305872900582476e-05,2.343382568683588e-05,0.006066322209850535,-0.005188454659434051,0.003715501662116605,-0.01735887218493056,0.028694122891201747,-0.0075647926552557185,-0.01735887218493056,0.028694122891201747,-0.0075647926552557185,3.407328019456978e-05,9.909252917860017e-05,-1.6974212902623977e-05,-9.21936191111086e-05,1.869017795516267e-05,6.191728987944218e-05,nan,nan,nan,nan,nan,nan
60,0.3,-0.05995555228624082,-0.05995555228624082,-0.05995555228624082,0.5198807728004944,0.5198807728004944,0.5198807728004944,-0.049955552286240816,-0.049955552286240816,-0.049955552286240816,0.5098807728004944,0.5098807728004944,0.5098807728004944,0.1386370615333153,0.1231758162388161,0.13562304158424066,0.4240725184035766,0.431761285824233,0.4273153021307635,0.0,0.0,0.0,0.42771636878619107,0.1280499088178769,0.5693239319045796,0.570677675656439,0.5699993356529016,1.0,1.0,1.0,0.0,0.0,0.0,0.019256422189763867,0.004506642818374519,0.0002769334047271546,0.026009522787074312,-0.027908470639923744,0.013365986415921365,-0.02121047599882927,0.012134751114125875,-0.006846810326723688,0.0,0.0,0.0,0.1440539294456445,0.11506488350448232,0.1371604067200887,0.41257391614241234,0.4383492962669071,0.41962184430314,0.016004020627767596,-0.012985025313394571,0.0091104979022118,-0.015142452643778725,0.010632927480716037,-0.008094524483051091,-0.014143647039115994,0.011224494047845089,-0.007795202245101521,0.8747033723909134,1.1157980519503932,0.9281013755822666,8.299136235933021e-05,4.2256908161313786e-05,2.3962362903839387e-05,0.0058613787455935006,-0.0050067875938981255,0.0035929201326632297,-0.016174543117498514,0.02779424067083066,-0.006870913862392388,-0.016174543117498514,0.02779424067083066,-0.006870913862392388,3.452004823328218e-05,9.962287901425088e-05,-1.7362872377843386e-05,-9.284831942928867e-05,1.8966637043360423e-05,6.22741927878948e-05,nan,nan,nan,nan,nan,nan
61,0.305,-0.05995567451745366,-0.05995567451745366,-0.05995567451745366,0.5198811602888928,0.5198811602888928,0.5198811602888928,-0.049955674517453655,-0.049955674517453655,-0.049955674517453655,0.5098811602888927,0.5098811602888927,0.5098811602888927,0.14064038127279133,0.12546021078581693,0.13769947115602282,0.42416880051452543,0.43178381903832486,0.42731668679778717,0.0,0.0,0.0,0.4277564354502125,0.13018869099512795,0.5693131074579747,0.5706885520552587,0.5699993141829915,1.0,1.0,1.0,0.0,0.0,0.0,0.019286883834195967,0.004045086112159563,0.0007623650191078413,0.02549827985318065,-0.027419430857180294,0.013152438528206009,-0.02096452703588337,0.012082150764337107,-0.006942976795366635,0.0,0.0,0.0,0.14611659684456757,0.11725697741382525,0.13925843005518113,0.41249304342682486,0.43848826747026126,0.41958748973382803,0.015927905849439622,-0.012931713581302698,0.009069739060053178,-0.015263392023387667,0.010731832020048737,-0.00816894571638449,-0.014249013252135886,0.011335151908664068,-0.007864136959652865,0.8738084101043792,1.1170567552221904,0.9274691534390045,8.453762552754008e-05,4.316886119473901e-05,2.4469436182814005e-05,0.005660869059663641,-0.004829490067964305,0.0034730368654136076,-0.015017765661078765,0.026915204147698706,-0.006194820699699163,-0.015017765661078765,0.026915204147698706,-0.006194820699699163,3.495733810245738e-05,0.00010013404512349355,-1.7745541887297414e-05,-9.348078868866766e-05,1.9237831136796765e-05,6.261870669943807e-05,nan,nan,nan,nan,nan,nan
62,0.31,-0.05995579641253066,-0.05995579641253066,-0.05995579641253066,0.5198815465179538,0.5198815465179538,0.5198815465179538,-0.04995579641253066,-0.04995579641253066,-0.04995579641253066,0.5098815465179538,0.5098815465179538,0.5098815465179538,0.14264648301602464,0.12774251731986586,0.13977686861663483,0.4242652349336964,0.43180404446888565,0.4273204986228827,0.0,0.0,0.0,0.42779659267515485,0.13232767395850373,0.5693022832303883,0.5706994290621936,0.5699992923712626,1.0,1.0,1.0,0.0,0.0,0.0,0.01930449254931186,0.0036102646669144978,0.0012257563230564442,0.0249961402316954,-0.026938316992927758,0.012941124378069824,-0.020717785552841903,0.012022355381192229,-0.007031010789780187,0.0,0.0,0.0,0.14817887433963092,0.1194497551912284,0.14135629006859152,0.4124179545985195,0.4386228434909998,0.41955651563032953,0.015851200381127195,-0.012877918767275329,0.00902861611008779,-0.015378638076635365,0.010826250815844929,-0.008240077044825322,-0.014349295002742804,0.011440923477375974,-0.007929973102398562,0.8729547825961654,1.1182642071088587,0.9268641086709631,8.600950504603637e-05,4.404124204648745e-05,2.495473623120473e-05,0.00546470547366619,-0.004656474981718187,0.003355797035211175,-0.013888061381304034,0.026056608259897012,-0.005536126886299356,-0.013888061381304034,0.026056608259897012,-0.005536126886299356,3.538508772995929e-05,0.00010062651959970358,-1.8122002331475874e-05,-9.409146652756959e-05,1.950369942817567e-05,6.295113488141425e-05,nan,nan,nan,nan,nan,nan
