step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,v_ref,s_ref,capacity_reported_0,capacity_reported_1,capacity_reported_2,rho_0,rho_1,rho_2,beta_0,beta_1,beta_2,a_ref_0,a_ref_1,a_ref_2,zeta_z_0,zeta_z_1,zeta_z_2,zeta_v_0,zeta_v_1,zeta_v_2,zeta_phi_0,zeta_phi_1,zeta_phi_2,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_raw_0,u_raw_1,u_raw_2,u_act_0,u_act_1,u_act_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,paper_delta_inv_0,paper_delta_inv_1,paper_delta_inv_2,paper_zeta_0,paper_zeta_1,paper_zeta_2
48,0.24,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.11469359462122335,0.09549060638822451,0.11065080061653965,0.422781659597384,0.43104286871506814,0.4275043105457202,0.0,0.0,0.0,0.4271096129527241,0.10694500054199584,0.5694503319514613,0.570550730219785,0.5699995610423908,1.0,1.0,1.0,0.0,0.0,0.0,0.01791652035965205,0.013316610096764873,-0.008242986798375524,0.032730818057969256,-0.034363182461313965,0.01598897942531902,-0.02425767027896907,0.011799767287032081,-0.004632635555960879,0.0,0.0,0.0,0.12102360799614635,0.08858536811533405,0.1125060611675656,0.42584970575110903,0.43384172025353307,0.42463198952968134,0.006330013374923005,-0.006905238272890468,0.0018552605510259584,0.0030680461537250237,0.0027988515384649304,-0.002872321016038848,0.003151144829161107,0.002875919080850771,-0.0027997366211670463,1.0550823490588122,1.0559890481906644,0.9502447439700324,1.8433822304255166e-05,1.354302981878536e-05,-8.118363469963245e-06,0.011063661547814864,-0.005755628760262314,-0.0004806609323845983,-0.02041476355257882,0.03134265716353475,-0.005068463293512402,-0.02041476355257882,0.03134265716353475,-0.005068463293512402,0.0,0.0,0.0,0.0,0.0,0.0,0.9736290523155021,0.9732024649445135,1.0259254368153907,1.9449200538906268e-05,1.4301291167956938e-05,-7.714432216970887e-06
49,0.245,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.11665696251732796,0.09779929029998555,0.11271362027060704,0.42286539424501296,0.4311071646701653,0.42746097436268576,0.0,0.0,0.0,0.42714451109262136,0.10905662436264019,0.5694393849346692,0.5705617200081344,0.5699995433664652,1.0,1.0,1.0,0.0,0.0,0.0,0.018199249015972654,0.012397675572270537,-0.007395186598536219,0.032094308532047235,-0.033772002187963904,0.015749759349139403,-0.024052840274277617,0.011887960732631875,-0.004870092877595546,0.0,0.0,0.0,0.12315260134035749,0.09075496849981625,0.11462915775942284,0.42574763193334614,0.43399843353935075,0.4246066472132138,0.0064956388230295314,-0.007044321800169298,0.0019155374888158022,0.002882237688333178,0.0028912688691854482,-0.00285432714947198,0.002955506587917644,0.0029736744743908113,-0.0027826754161807857,1.0516448740512148,1.057986594854479,0.9505693650082369,1.6548952753618223e-05,1.3475463503832035e-05,-7.186072790533462e-06,0.011075055116704558,-0.005831727775820811,-0.0003882535551610329,-0.02022742055639934,0.030600193569157677,-0.004578373770789826,-0.02022742055639934,0.030600193569157677,-0.004578373770789826,0.0,0.0,0.0,0.0,0.0,0.0,0.9752093600860187,0.9722882898195356,1.0257492242446071,1.740362133425834e-05,1.4256859746505063e-05,-6.830860649400361e-06
50,0.25,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.11862359252053453,0.10010564388115412,0.11477730605902274,0.4229504805844416,0.43116697878452204,0.4274217909728663,0.0,0.0,0.0,0.4271797501139433,0.1111688474869038,0.5694284381150836,0.5705727104444291,0.5699995253412724,1.0,1.0,1.0,0.0,0.0,0.0,0.018457395253461205,0.011523568258823124,-0.006581663792156212,0.03146857032912451,-0.03318961081724904,0.015512381947024055,-0.023843065926378536,0.011961686011736139,-0.005093975368552873,0.0,0.0,0.0,0.12528108665726728,0.09292534316993262,0.11675213376581678,0.42564649483056416,0.4341514345071965,0.4245837553443598,0.00665749413673275,-0.007180300711221499,0.0019748277067940384,0.0026960142461225356,0.002984455722674473,-0.0028380356285064856,0.0027600614850495425,0.003072430112447544,-0.0027672227809375726,1.0482138998018815,1.0600068367262114,0.9508630983689843,1.4706296413843563e-05,1.3364905249359115e-05,-6.317718607615205e-06,0.011081929155965481,-0.00590294577657933,-0.0002986881474450246,-0.020049769452565168,0.029884834739604505,-0.00411066564696996,-0.020049769452565168,0.029884834739604505,-0.00411066564696996,0.0,0.0,0.0,0.0,0.0,0.0,0.9767949955919706,0.9713665123197907,1.025589861451242,1.5415344315597386e-05,1.4166890936518694e-05,-6.007285489860379e-06
51,0.255,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.12059344293965663,0.10240968468044886,0.11684186992767348,0.4230367986251274,0.43122253067094385,0.42738659204582147,0.0,0.0,0.0,0.4272153071139642,0.11328166584925965,0.5694174914961263,0.5705837015252848,0.5699995069667968,1.0,1.0,1.0,0.0,0.0,0.0,0.018692119717729272,0.010692490032448355,-0.005801202726918937,0.03085345960845103,-0.03261594350643238,0.015276892290625947,-0.023628768157244337,0.012021670670938844,-0.005304819058783162,0.0,0.0,0.0,0.12740906850930195,0.09509647390290285,0.118875001159218,0.4255462459833013,0.4343008586808945,0.42456320201612496,0.006815625569645323,-0.007313210777546014,0.0020331312315445133,0.002509447358173933,0.0030783280099506705,-0.002823390029696504,0.00256488618593803,0.003172101688245164,-0.0027533268433086763,1.0447905501964572,1.062048044875977,0.951127024233772,1.2922452287670596e-05,1.3211113982708977e-05,-5.507290002688579e-06,0.011084418147994683,-0.005969411783687354,-0.00021191280387803475,-0.019880941007883693,0.029195380999953405,-0.003664402868064245,-0.019880941007883693,0.029195380999953405,-0.003664402868064245,0.0,0.0,0.0,0.0,0.0,0.0,0.9783854628450805,0.9704379974191905,1.0254467378466527,1.3501256035522829e-05,1.4030837775969752e-05,-5.238132351849591e-06
52,0.26,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.12256647214471114,0.10471143102492736,0.11890732280054234,0.4231242340614184,0.4312740311170656,0.4273552152257865,0.0,0.0,0.0,0.42725116013475684,0.11539507532339362,0.5694065450814189,0.5705946932471164,0.5699994882430239,1.0,1.0,1.0,0.0,0.0,0.0,0.018904536021141956,0.009902708563624407,-0.005052628951428344,0.030248832739830103,-0.03205093289539876,0.015043332120632538,-0.023410347925723225,0.012068612946926238,-0.0055031410630233596,0.0,0.0,0.0,0.12953655122745586,0.09726834313856983,0.12099777136426276,0.4254468412782619,0.4344468355858943,0.42454488000178464,0.006970079082744718,-0.00744308788635753,0.002090448563720426,0.002322607216843464,0.003172804468828727,-0.0028103352240018697,0.0023700550885182177,0.0032726072693908073,-0.002740936724755686,1.041375924581086,1.0641085323950017,0.9513621912067052,1.1212413469501618e-05,1.3014140631073636e-05,-4.749358034456521e-06,0.011082653941949116,-0.006031252588556106,-0.00012787602010515308,-0.01972010730430336,0.028530687134328245,-0.0032386833488884416,-0.01972010730430336,0.028530687134328245,-0.0032386833488884416,0.0,0.0,0.0,0.0,0.0,0.0,0.9799802663218183,0.9695035815951548,1.0253192635274606,1.1676337443587671e-05,1.3848458087313928e-05,-4.518359666485726e-06
53,0.265,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.12454263859360187,0.10701090196575108,0.12097367462374355,0.4232126780418723,0.43132168240861923,0.4273275039291461,0.0,0.0,0.0,0.4272872881265459,0.11750907172769882,0.569395598874755,0.5706056856061636,0.5699994691699393,1.0,1.0,1.0,0.0,0.0,0.0,0.019095712525568014,0.009152555047944544,-0.004334807831958831,0.02965454639733946,-0.031494509285843256,0.014811739987539197,-0.02318818703469368,0.012103182846220084,-0.005689440215709145,0.0,0.0,0.0,0.13166353893250587,0.09944093395008848,0.12312045528072982,0.4253482407417404,0.43458948902156597,0.42452868658504017,0.0071209003389040015,-0.0075699680156626065,0.002146780656986272,0.0021355626998680877,0.003267806612946733,-0.0027988173441059194,0.0021756403641613707,0.0033738672579349885,-0.0027300025300847474,1.0379710974924596,1.0661866544973488,0.9515696176537166,9.589637367788426e-06,1.2774318179022426e-05,-4.039017520248484e-06,0.011076765787791373,-0.00608859276164327,-4.6526708851907586e-05,-0.019566480242830094,0.027889659840877507,-0.002832637906390009,-0.019566480242830094,0.027889659840877507,-0.002832637906390009,0.0,0.0,0.0,0.0,0.0,0.0,0.9815789112238081,0.9685640729525409,1.0252068682218531,9.953766423198055e-06,1.3619807562776585e-05,-3.843406357439512e-06
54,0.27,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.12652190085726223,0.1093081172263272,0.12304093440793987,0.42330202694732366,0.4313656786415395,0.42730330714870396,0.0,0.0,0.0,0.4273236709125224,0.11962365083050978,0.5693846528758676,0.5706166786027451,0.5699994497475228,1.0,1.0,1.0,0.0,0.0,0.0,0.019266674059834725,0.008440422010179739,-0.003646643216900827,0.029070457647655274,-0.030946600812547687,0.014582151387315782,-0.02296264890799643,0.012126023187051416,-0.0058641976850737475,0.0,0.0,0.0,0.13379003555521155,0.10161423001594432,0.1252430633056812,0.42525040834052624,0.43472893732077034,0.4245145233955082,0.007268134697949319,-0.007693887210382888,0.0022021288977413234,0.0019483813932025806,0.0033632586792308183,-0.002788783753195745,0.001981711998059872,0.003475804350200692,-0.002720475337117208,1.0345771184194275,1.0682808085220266,0.9517502929548597,8.066115467245144e-06,1.2492249813637897e-05,-3.3718349379066328e-06,0.01106688037049652,-0.006141554662777918,3.218578505944638e-05,-0.019419310104242804,0.027271255307293137,-0.0024454292188383795,-0.019419310104242804,0.027271255307293137,-0.0024454292188383795,0.0,0.0,0.0,0.0,0.0,0.0,0.9831809037388266,0.9676202514208329,1.025109000308351,8.345018496940855e-06,1.3345230731172228e-05,-3.2091448899480687e-06
55,0.275,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.12850421764332373,0.11160309715273724,0.12510911026919846,0.4233921821773807,0.43140620602326873,0.4272824792645154,0.0,0.0,0.0,0.427360289155055,0.12173880835508648,0.5693737070907771,0.5706276722308633,0.5699994299757647,1.0,1.0,1.0,0.0,0.0,0.0,0.0194184035742428,0.007764761179600357,-0.0029870761471117585,0.02849642403321058,-0.03040713360704772,0.01435459889214011,-0.022734079338215016,0.01213775060464134,-0.00602787756711058,0.0,0.0,0.0,0.13591604485553788,0.1037882155932395,0.1273656053547935,0.42515331179000504,0.4348652935973068,0.42450229624941405,0.007411827212214145,-0.007814881559497736,0.0022564950855950283,0.0017611296126243126,0.0034590875740380667,-0.0027801830151013562,0.0017883378291126222,0.003578343496445979,-0.002712307186281171,1.031195011595988,1.0703894338444035,0.9519051786761277,6.652442464800564e-06,1.2168795419524562e-05,-2.743801783680878e-06,0.011053121844380303,-0.00619025845292619,0.00010831167071261418,-0.0192778841640506,0.026674476901860047,-0.0020762508109770745,-0.0192778841640506,0.026674476901860047,-0.0020762508109770745,0.0,0.0,0.0,0.0,0.0,0.0,0.9847857513019167,0.9666728690170864,1.0250251259014835,6.8599654846316605e-06,1.3025350039673267e-05,-2.611839127146624e-06
56,0.28,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.13048954781837444,0.11389586266636584,0.12717820946833944,0.42348304994504216,0.43144344316361216,0.42726487986105616,0.0,0.0,0.0,0.42739712432323684,0.12385453998435991,0.5693627615256442,0.5706386664843772,0.5699994098546571,1.0,1.0,1.0,0.0,0.0,0.0,0.019551843734406778,0.007124081434465322,-0.002355083610453808,0.02793230365041118,-0.029876031953982196,0.014129112276366332,-0.022502807206339046,0.01213895652112601,-0.006180927460058301,0.0,0.0,0.0,0.13804157044093585,0.1059628754921873,0.12948809088290542,0.4250569223691848,0.4349986659818161,0.42449191499535915,0.007552022622561411,-0.007932987174178535,0.0023098814145659785,0.0015738724241426416,0.003555222818203918,-0.002772964865697003,0.0015955835893084454,0.003681411860420855,-0.0027054510701266386,1.0278257758253553,1.072511011705295,0.9520352096667696,5.357884626974198e-06,1.1805056682544263e-05,-2.15129279544128e-06,0.011035611867510208,-0.006234822107302314,0.0001819006980808345,-0.019141525359245584,0.02609837297509653,-0.0017243260651318758,-0.019141525359245584,0.02609837297509653,-0.0017243260651318758,0.0,0.0,0.0,0.0,0.0,0.0,0.9863929628561711,0.9657226501675606,1.0249547279992774,5.5069719235025e-06,1.26610532858339e-05,-2.0481064875625496e-06
57,0.28500000000000003,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.13247785042886867,0.11618643521864618,0.129248238448829,0.42357454107913584,0.43147756135548426,0.4272503735505123,0.0,0.0,0.0,0.42743415866171075,0.12597084136544795,0.569351816184721,0.5706496613590625,0.5699993893841885,1.0,1.0,1.0,0.0,0.0,0.0,0.019667898456614936,0.006516946813644311,-0.0017496773388930402,0.027377955223123057,-0.02935321844040531,0.01390571863789001,-0.022269145174313776,0.01213020808132037,-0.006323779020037749,0.0,0.0,0.0,0.14016661578371478,0.10813819505175858,0.1316105289038064,0.42496121474238857,0.43512915784669154,0.4244832933650335,0.007688765354846111,-0.0080482401668876,0.002362290454977406,0.0013866736632527354,0.0036515964912072763,-0.002767080185478832,0.0014035129426077813,0.003784938778876941,-0.002699860922769845,1.024470384334753,1.0746440649656184,0.9521412950875989,4.1904472294908825e-06,1.1402361053943205e-05,-1.5910285158758262e-06,0.01101446963616542,-0.006275361429732558,0.00025300214595191245,-0.01900959100450758,0.025542034767138604,-0.0013889072581853821,-0.01900959100450758,0.025542034767138604,-0.0013889072581853821,0.0,0.0,0.0,0.0,0.0,0.0,0.9880020491127373,0.9647702920813874,1.024897305687889,4.292989083731025e-06,1.2253479633215178e-05,-1.5148839516273096e-06
58,0.29,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.13446908472074778,0.11847483674784094,0.13131920287326795,0.42366657083429266,0.43150872484587693,0.42723882980198097,0.0,0.0,0.0,0.42747137516071687,0.12808770811395223,0.56934087107232,0.5706606568506326,0.5699993685643487,1.0,1.0,1.0,0.0,0.0,0.0,0.019767434386812305,0.005941974593382651,-0.0011699026465874385,0.02683323817163864,-0.028838614098333853,0.013684442515067419,-0.02203339035144227,0.012112049055480245,-0.006456848498457686,0.0,0.0,0.0,0.14229118423753917,0.11031416011642663,0.13373292800929085,0.42486616678736605,0.4352568680205272,0.4244763488287426,0.007822099516791386,-0.008160676631414315,0.002413725136022893,0.0011995959530733957,0.003748143174650276,-0.0027624809732383904,0.001212187523322355,0.0038888557210826975,-0.0026954916092706634,1.0211297846604628,1.0767871577939976,0.9522243193753703,3.1569409524012354e-06,1.0962244816254149e-05,-1.060041728209443e-06,0.010989811919311587,-0.006311990068185197,0.0003216648107579527,-0.018881471555624973,0.025004594416129726,-0.0010692746242391882,-0.018881471555624973,0.025004594416129726,-0.0010692746242391882,0.0,0.0,0.0,0.0,0.0,0.0,0.9896125228096323,0.9638164651700563,1.0248523733990968,3.22364643491127e-06,1.1804004438736289e-05,-1.0093975131537282e-06
59,0.295,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.13646321015782834,0.12076108963778126,0.13339110765852427,0.4237590587081784,0.4315370910973703,0.4272301227763814,0.0,0.0,0.0,0.42750875752731005,0.1302051358180446,0.5693299261913789,0.5706716529561805,0.5699993473951251,1.0,1.0,1.0,0.0,0.0,0.0,0.019851282325242255,0.005397833427274616,-0.0006148373074758833,0.026298012677318804,-0.028332138540790086,0.013465305999340631,-0.021795824935575834,0.012085000710180815,-0.006580537261778645,0.0,0.0,0.0,0.14441527905308155,0.11249075701395947,0.13585529638750177,0.42477175942958795,0.4353818909926079,0.42447100245562136,0.007952068895253211,-0.008270332623821791,0.0024641887289774955,0.0010127007214095207,0.0038447998952375606,-0.0027591203207600334,0.0010216669739933565,0.0039930962483953015,-0.002692298914948944,1.0178048985625978,1.0789388952942036,0.9522851431479097,2.2630471158381388e-06,1.0486435479745471e-05,-5.556473483345306e-07,0.01096175309305987,-0.006344819531381937,0.00038793699627292545,-0.01875658941799114,0.024485223063000154,-0.0007647354427306528,-0.01875658941799114,0.024485223063000154,-0.0007647354427306528,0.0,0.0,0.0,0.0,0.0,0.0,0.9912238989689668,0.9628618135069155,1.0248194602167184,2.3033404401780165e-06,1.131422311209052e-05,-5.291347146485049e-07
60,0.3,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.13846018643901237,0.12304521667848808,0.13546395700955632,0.42385192826571755,0.43156281104049754,0.42722413116688257,0.0,0.0,0.0,0.4275462901576992,0.13232312004235228,0.5693189815421531,0.5706826496754932,0.5699993258765004,1.0,1.0,1.0,0.0,0.0,0.0,0.019920238598701075,0.004883241547556712,-8.359047093303706e-05,0.025772139743101618,-0.027833710091592523,0.013248328843715103,-0.02155671682999446,0.012049562648394962,-0.006695232294209281,0.0,0.0,0.0,0.14653890339286177,0.1146679725342108,0.13797764184058683,0.424677976482498,0.43550431710792287,0.4244671787784077,0.008078716953849402,-0.00837724414427729,0.0025136848310305104,0.0008260482167804506,0.003941506067425327,-0.0027569523884748426,0.0008320089827691224,0.004097595973935822,-0.002690239534644371,1.0144966219689924,1.0810979230788975,0.9523246040543409,1.5133816528078146e-06,9.97683372375945e-06,-7.541540278520664e-08,0.010930405175080874,-0.0063739592064107915,0.0004518665041437671,-0.018634397798137373,0.023983129048152883,-0.0004746231517110196,-0.018634397798137373,0.023983129048152883,-0.0004746231517110196,0.0,0.0,0.0,0.0,0.0,0.0,0.9928356951521929,0.9619069553212766,1.0247981092283258,1.5353205745233783e-06,1.0785934217659843e-05,-7.181994359702055e-08
61,0.305,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.14045997351437264,0.12532724102860374,0.13753775445197292,0.42394510697005044,0.4315860293172654,0.4272207380446601,0.0,0.0,0.0,0.42758395811065864,0.13444165633164976,0.5693080371342785,0.5706936469989327,0.5699993040084758,1.0,1.0,1.0,0.0,0.0,0.0,0.019975066382298314,0.004396965025877778,0.00042469838587866,0.025255481250061454,-0.027343245909138086,0.013033528567231873,-0.021316320236852246,0.012006213619820294,-0.006801306683888534,0.0,0.0,0.0,0.14866206034530177,0.11684579390886352,0.14009997180168948,0.42458480449350733,0.43562423275316364,0.42446480566264916,0.008202086830929128,-0.00848144711974022,0.002562217349716567,0.0006396975234568836,0.004038203435898224,-0.0027559323820109394,0.0006432693202846915,0.004202292522412018,-0.00268927106192624,1.0112058249475577,1.0832629267956808,0.9523435175743898,9.115577261268245e-07,9.435495081601803e-06,3.828532375523637e-07,0.010895877858946102,-0.006399516377263258,0.0005135006252194683,-0.018514379596346383,0.023497556195709028,-0.0001982964859412158,-0.018514379596346383,0.023497556195709028,-0.0001982964859412158,0.0,0.0,0.0,0.0,0.0,0.0,0.9944474317130076,0.9609524835221108,1.0247878769189416,9.217724824353955e-07,1.022112201786222e-05,3.6460779896536153e-07
62,0.31,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.1424625316001629,0.1276071861795634,0.13961250286337343,0.42403852601997805,0.43160688451612395,0.42721983070980213,0.0,0.0,0.0,0.42762174708196804,0.1365607402143666,0.5692970929721138,0.5707046449221598,0.5699992817910435,1.0,1.0,1.0,0.0,0.0,0.0,0.020016496972534995,0.003937816091752967,0.0009108604702782793,0.02474790001019407,-0.026860662104409516,0.012820920555571253,-0.021074876228027117,0.011955412302467716,-0.006899120093091167,0.0,0.0,0.0,0.15078475293802435,0.11902420879208178,0.14222229335129666,0.4244922325955256,0.4357417205341422,0.42446381418021945,0.008322221337861452,-0.008582977387481622,0.0026097904879232303,0.0004537065755475522,0.004134836018018229,-0.0027560165295826833,0.0004555018760440664,0.004307125490128539,-0.0026893519782573965,1.0079333517063607,1.085432631611025,0.9523426777704996,4.6024690677312547e-07,8.86461155115119e-06,8.211486621626428e-07,0.01085827854837088,-0.0064215962442234886,0.0005728861316466414,-0.018396046338491862,0.023027782181121795,6.486136057177094e-05,-0.018396046338491862,0.023027782181121795,6.486136057177094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9960586320475648,0.9599989662467047,1.0247883326036347,4.6389820735632127e-07,9.621938644175527e-06,7.820149157716346e-07
63,0.315,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.14446782119280166,0.12988507592143927,0.14168820450351097,0.4241321201936529,0.43162550939866856,0.42722130054719104,0.0,0.0,0.0,0.4276596433798375,0.13868036720591728,0.5692861490599862,0.5707156434408663,0.5699992592241953,1.0,1.0,1.0,0.0,0.0,0.0,0.020045231013464476,0.003504651506949511,0.0013756986522108945,0.0242492598155967,-0.026385873853434078,0.012610518157921335,-0.020832613294193347,0.011897598056493208,-0.006989019212972809,0.0,0.0,0.0,0.15290698415042275,0.12120320524202975,0.14434461323296477,0.42440025236383316,0.43585685944504776,0.4244641384870223,0.008439162957621094,-0.008681870679409523,0.002656408729453802,0.0002681321701802908,0.004231350046379201,-0.0027571620601687385,0.0002687586943095741,0.004412036405223072,-0.0026904416421194674,1.004680020620687,1.0876058016572772,0.9523228579961546,1.6123884058004555e-07,8.26649329643981e-06,1.2412715262551085e-06,0.010817712391335941,-0.006440301944038831,0.000630069269697785,-0.018278937145321278,0.02257311697810843,0.000315443548010722,-0.018278937145321278,0.02257311697810843,0.000315443548010722,0.0,0.0,0.0,0.0,0.0,0.0,0.9976688228416468,0.9590469474299962,1.0247990578962012,1.6199344167881583e-07,8.990686068568928e-06,1.1820912474325136e-06
64,0.32,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.14647580308187624,0.13216093431039191,0.14376486104331898,0.42422582769828787,0.43164203111835064,0.42722504288719326,0.0,0.0,0.0,0.42769763390127724,0.14080053281186236,0.5692752054021747,0.5707266425507914,0.5699992363079245,1.0,1.0,1.0,0.0,0.0,0.0,0.020061939677617244,0.0030963709941020587,0.0018199884094807772,0.023759425484206474,-0.025918795504411396,0.012402332780238655,-0.020589747872899206,0.011833191651220154,-0.007071338203357448,0.0,0.0,0.0,0.1550287569255276,0.12338277170321722,0.14646693786844422,0.42430885767810655,0.4359697250299383,0.4244657157047624,0.008552953843651345,-0.008778162607174692,0.0027020768251252436,8.302997981868288e-05,0.00432769391158766,-0.002759327182430882,8.309000949935495e-05,0.004516968688162458,-0.0026925002781044336,1.0014466242862488,1.0897812394475384,0.9522848115635885,1.5499339334211968e-08,7.64355058844343e-06,1.6448506905284092e-06,0.010774282314063537,-0.006455734570805906,0.0006850957533021209,-0.018162617737493624,0.02213290138101485,0.0005540203805952468,-0.018162617737493624,0.02213290138101485,0.0005540203805952468,0.0,0.0,0.0,0.0,0.0,0.0,0.999277534314489,0.9580969473906632,1.0248196462113257,1.552176105491365e-08,8.329798034053842e-06,1.5663663298800845e-06
65,0.325,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.1484864383622114,0.13443478563766642,0.14584247359284155,0.4243195900256596,0.4316565714314632,0.42723095687099494,0.0,0.0,0.0,0.42773570610937256,0.14292123253090647,0.5692642619973832,0.5707376422532767,0.5699992130422123,1.0,1.0,1.0,0.0,0.0,0.0,0.02006726580332912,0.002711915717890836,0.002244478741234013,0.023278262902252333,-0.02545934067972011,0.012196373975026322,-0.020346484856412227,0.011762595966271827,-0.007146399118053277,0.0,0.0,0.0,0.1571500741811964,0.1255628969896342,0.1485892733722228,0.4242180445894191,0.43608038953684336,0.42446848580666535,0.008663635818984994,-0.008871888648032233,0.002746799779381248,-0.00010154543624052437,0.004423818105380173,-0.0027624710643295858,-0.00010145571890173858,0.004621867612530916,-0.0026954889659780044,0.9982339295977151,1.0919577852628461,0.9522292723738209,2.3226841015578758e-08,6.998276116465984e-06,2.033359103811542e-06,0.010728089054829503,-0.006467993197509376,0.0007380107582485558,-0.01804667947475779,0.02170650559887434,0.0007811400733013431,-0.01804667947475779,0.02170650559887434,0.0007811400733013431,0.0,0.0,0.0,0.0,0.0,0.0,1.0008843004589292,0.9571494634303702,1.0248497022978087,2.3185820779122566e-08,7.641822088794068e-06,1.9362240598971493e-06
66,0.33,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.15049968844504566,0.1367066544000725,0.1479210427281049,0.4244133518131929,0.4316692469006604,0.4272389453204284,0.0,0.0,0.0,0.4277738480114272,0.14504246185774103,0.5692533188530876,0.5707486425408459,0.5699991894270593,1.0,1.0,1.0,0.0,0.0,0.0,0.020061824990038536,0.002350266817167986,0.0026498930508042605,0.022805639063571474,-0.025007422373005544,0.01199264952774804,-0.020103018080062984,0.011686196667699489,-0.007214512316165154,0.0,0.0,0.0,0.15927093882065005,0.1277435702686384,0.15071162556550705,0.4241278111920453,0.4361889220648377,0.42447239150703187,0.00877125037560439,-0.008963084131434124,0.0027905828374021335,-0.00028554062114760637,0.004519675164177339,-0.0027665538133965217,-0.0002848317719158715,0.004726680266140007,-0.002699369629720925,0.9950426778516636,1.094134316515769,0.9521569555117267,1.8390719210998722e-07,6.3332277850824545e-06,2.4081281145152938e-06,0.010679231197589616,-0.006477174898152647,0.0007888589170317421,-0.01793073842773414,0.02129332791758309,0.0009973294959291987,-0.01793073842773414,0.02129332791758309,0.0009973294959291987,0.0,0.0,0.0,0.0,0.0,0.0,1.0024886592776043,0.9562049704428778,1.0248888418006477,1.82995504913302e-07,6.92940185396987e-06,2.292915933999077e-06
67,0.335,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.15251551506835645,0.13897656527189034,0.15000056851696775,0.4245070607104196,0.431680169091262,0.42724891461213826,0.0,0.0,0.0,0.42781204813793994,0.14716421628573817,0.5692423759752412,0.5707596434075513,0.5699991654624632,1.0,1.0,1.0,0.0,0.0,0.0,0.02004620665307573,0.002010443986451182,0.0030369299989930227,0.022341422105933584,-0.024562953041543517,0.011791165539995522,-0.019859530791797718,0.011604362859966133,-0.007275976859858937,0.0,0.0,0.0,0.16139135374237992,0.12992478104556154,0.1528339999896609,0.42403815749990664,0.43629538870442564,0.42447737815451153,0.008875838674023473,-0.009051784226328796,0.0028334314726931598,-0.0004689032105129609,0.004615219613163635,-0.002771536457626733,-0.0004669931371252104,0.004831355512486535,-0.00270410502655385,0.9918735848730643,1.0963097470941643,0.9520685578086537,4.963667126829118e-07,5.651012095719166e-06,2.770360376754334e-06,0.01062780520540413,-0.00648337477042446,0.0008376843143125998,-0.017814434480837055,0.020892793426768388,0.001203094895011178,-0.017814434480837055,0.020892793426768388,0.001203094895011178,0.0,0.0,0.0,0.0,0.0,0.0,1.0040901530149005,0.9552639215300339,1.0249366908499182,4.923330307204581e-07,6.195259641483942e-06,2.6375730085067373e-06
