step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,vL,vL_dot,sL,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_0,u_1,u_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,Dhat_0,Dhat_1,Dhat_2
46,0.46,-0.05974967089164738,-0.05974967089164738,-0.059779085337252034,0.5195729679916337,0.5195729679916337,0.5196231455753121,-0.04974967089164738,-0.04974967089164738,-0.04977908533725203,0.5095729679916337,0.5095729679916337,0.5096231455753121,0.15003637758731322,0.13918152613190146,0.14815575861172017,0.30870594762042614,0.3121435443568496,0.30933761068408505,0.007881336847061224,0.007845465599183627,0.007870227434102175,0.31006236755378697,0.025903550951380475,0.14003456247303467,0.15568171897168082,0.12878436641785898,0.15222770555672938,0.29489363311758554,0.32673932874158845,0.3081528826750223,0.015647156498646148,-0.011250196055175687,0.012193143083694707,-0.015168734436201425,0.016676961187801487,-0.001909484878764689,-0.014851365488241819,0.01715332547867595,-0.001903974872394439,0.9603686483131624,1.0603136233211903,0.9942663205752824,0.00010863950326401431,0.0001340888767653021,1.7401339250591636e-06,0.0039252223101335585,0.003653090212465125,0.01272779682803921,0.012591245098910539,0.003208890332670534,-0.0338595031268725,4.6261715743954864e-05,6.628541850838666e-05,-6.023007537882014e-06,-4.564981024110546e-05,6.265290621404374e-05,7.961052758475898e-05,0.08320710355978768,0.08162635302064668,0.08414889868706599
47,0.47000000000000003,-0.05974457950584504,-0.05974457950584504,-0.0597745922050516,0.5195642826864414,0.5195642826864414,0.5196154808203819,-0.04974457950584504,-0.04974457950584504,-0.0497745922050516,0.5095642826864414,0.5095642826864414,0.5096154808203819,0.15299412240504728,0.14248142333088704,0.15118115635368845,0.3090501895962113,0.31230781965045357,0.3095940690140025,0.007888817194038252,0.007856581660578961,0.007878836995579395,0.3103173594202224,0.025846939948283663,0.1431377360672369,0.15863404789508942,0.13205508940516816,0.15531193365274965,0.29523289234086086,0.32707229873091875,0.3084228096020272,0.015496311827852521,-0.011082646662068735,0.012174197585512747,-0.015084467079361563,0.016754939310696326,-0.0018945498181952014,-0.014769413560652896,0.01723743364391646,-0.0018891083400454675,0.9604214903880504,1.0608170632203082,0.9942926476071668,0.00010732714185859449,0.0001352092461125456,1.7112093092968372e-06,0.0038261606327701283,0.003938257649433978,0.012719928762569829,0.01298425099844069,0.001822546501470501,-0.03389797238085614,4.6951549665513116e-05,6.666222896048187e-05,-5.424551762345799e-06,-4.5142172595187283e-05,6.494002206630747e-05,8.103263962167428e-05,0.08317823448138296,0.08159978615142514,0.08420812776532878
48,0.48,-0.059739502375922945,-0.059739502375922945,-0.05977011165362133,0.5195556217001037,0.5195556217001037,0.5196078375267655,-0.049739502375922943,-0.049739502375922943,-0.04977011165362133,0.5095556217001037,0.5095556217001037,0.5096078375267655,0.15596138714465024,0.14577741341626424,0.15421233847266425,0.3093905600758388,0.3124713116906855,0.30985161558105484,0.007895488824127371,0.007866571650383352,0.0078865393257408,0.3105711624491931,0.025781610761113134,0.14624344769172884,0.16158985442283352,0.135329017992934,0.15839887397059882,0.295580652774411,0.3273928587765832,0.3086940317849184,0.015346406731104684,-0.01091442969879483,0.01215542627886998,-0.014990509674782104,0.016821696327390112,-0.0018771306642746954,-0.014678164745220181,0.017309681067826408,-0.001871771743625638,0.9604980018662673,1.0612745861779096,0.994326689875378,0.00010585153354580156,0.00013610380501573755,1.6775362090132694e-06,0.00373752333210544,0.004212365429272611,0.012714739791018337,0.01331469388021099,0.0004826613860982789,-0.033958426531789626,4.76364057375108e-05,6.702992128986202e-05,-4.763083008499324e-06,-4.459458013966772e-05,6.727145992395962e-05,8.245606874597625e-05,0.08314843916277175,0.08157628403164278,0.08426723457958361
49,0.49,-0.059734439461964633,-0.059734439461964633,-0.05976564364773507,0.5195469849645278,0.5195469849645278,0.5196002156343713,-0.04973443946196463,-0.04973443946196463,-0.049765643647735065,0.5095469849645278,0.5095469849645278,0.5096002156343713,0.15893790684150622,0.14906969662223418,0.15724922634469599,0.3097270097364387,0.3126342475396976,0.3101099775469543,0.007901421530211852,0.00787553387073554,0.007893413067397844,0.3108237449410302,0.025708340140277085,0.14935168514113914,0.16454921719149246,0.13860603251159334,0.16148853688892595,0.29593627686589374,0.3277014518659337,0.3089662918327116,0.015197532050353318,-0.010745652629545799,0.012136851747786809,-0.014887468075136467,0.01687770692490348,-0.0018574531083185852,-0.014578198530898943,0.017370556185893817,-0.0018521892398358276,0.9605972272628903,1.0616876227038168,0.994367853124193,0.00010422853679541956,0.00013678164968811384,1.6397334386368795e-06,0.0036588399295250373,0.004475773030438859,0.012712032857508342,0.013585824261194111,-0.0008119617551607568,-0.03403911166867148,4.8317577756309874e-05,6.73895326249221e-05,-4.038123928536633e-06,-4.400842406689266e-05,6.964769495797794e-05,8.388114176213088e-05,0.08311781924836568,0.08155572776819528,0.08432624684321025
50,0.5,-0.0597293907241654,-0.0597293907241654,-0.059761188152265284,0.5195383724118114,0.5195383724118114,0.5195926150832758,-0.0497293907241654,-0.0497293907241654,-0.04976118815226528,0.5095383724118114,0.5095383724118114,0.5095926150832758,0.16192342394954273,0.15235846875710676,0.16029174024459145,0.31005950342119903,0.312796828999544,0.3103689044155256,0.007906678835619713,0.007883557792937793,0.007899529798728527,0.31107507894542286,0.02562784858213532,0.15246243593059336,0.16751220878547737,0.14188601760132544,0.16458093038750438,0.2962991593984916,0.32799850897321026,0.30923934985784163,0.015049772854884014,-0.010576418329267923,0.012118494456911016,-0.014775919546931249,0.0169234300277874,-0.0018357290875812282,-0.014470066446256894,0.017420532931671243,-0.0018305712904877402,0.9607182529234614,1.0620575962829317,0.9944155750434596,0.0001024734111334711,0.00013725219290549085,1.5983912321588923e-06,0.003589660979603922,0.004728830936549735,0.012711622057805478,0.01380073133094661,-0.002062515239686264,-0.03413838493583475,4.899637447125151e-05,6.774205590238705e-05,-3.2492767831475994e-06,-4.3385067640307627e-05,7.206919293275215e-05,8.530816136634714e-05,0.08308647170788,0.0815380019142652,0.08438519021394933
51,0.51,-0.05972435612283201,-0.05972435612283201,-0.05975674513218282,0.5195297839742428,0.5195297839742428,0.5195850358137234,-0.049724356122832006,-0.049724356122832006,-0.04975674513218282,0.5095297839742428,0.5095297839742428,0.5095850358137234,0.16491768824815337,0.1556439210872215,0.16333979960718298,0.31038801870599136,0.3129592346803603,0.3106281664485622,0.00791131855738984,0.007890724850810263,0.007904954667966644,0.3113251399449713,0.02554080377431454,0.15557568733004307,0.17047889604421593,0.14516886209235555,0.1676760602111598,0.2966687258738549,0.32828444910301147,0.3095129823655417,0.01490320871417286,-0.010406825237687517,0.012100372881116733,-0.014656414071116397,0.01695930915804017,-0.0018121575794295963,-0.014354293409317242,0.01746007091376925,-0.0018071154633093323,0.9608602036531197,1.0623859202556831,0.9944693234026948,0.00010060077021752178,0.00013752506249012478,1.5540678931924747e-06,0.0035295570476901895,0.0049718806285442285,0.012713331994030748,0.013962350792651644,-0.003270184255257471,-0.034254708024571555,4.967411762195836e-05,6.80884422753518e-05,-2.3962192980884895e-06,-4.2725845505831366e-05,7.453640949261509e-05,8.673740749089669e-05,0.08305448905876282,0.0815229944209108,0.08444408841136165
52,0.52,-0.05971933561838235,-0.05971933561838235,-0.059752314552556585,0.5195212195842992,0.5195212195842992,0.5195774777661257,-0.04971933561838235,-0.04971933561838235,-0.04975231455255658,0.5095212195842992,0.5095212195842992,0.5095774777661257,0.16792045673796854,0.15892624024515314,0.16639332326527573,0.31071254458510583,0.31312162191818527,0.31088755318770456,0.007915393318913132,0.007897109162778327,0.00790974697106014,0.31157390656366524,0.025447823907625674,0.1586914263956797,0.17344934035395299,0.1484544588859638,0.17077393002324448,0.29704443097370475,0.3285596793608269,0.3097869812084689,0.014757913958273278,-0.010236967509715894,0.012082503627564772,-0.014529475589960483,0.01698577279716168,-0.0017869253551963116,-0.014231379014274405,0.01748961560846732,-0.0017820071905906617,0.9610222396900907,1.0626739949864046,0.9945285943036951,9.862454829489113e-05,0.000137610011753323,1.5072875037556453e-06,0.0034781177356535287,0.00520525459680825,0.012716997162487064,0.014073472440386281,-0.004436144393178899,-0.03438664093929483,5.0352140114731004e-05,6.842960334737341e-05,-1.4787006392349583e-06,-4.203206313015748e-05,7.704978952148787e-05,8.816913856457632e-05,0.0830219595765523,0.08151059658514363,0.08450296332729554
53,0.53,-0.05971432917134515,-0.05971432917134515,-0.0597478963785533,0.5195126791746475,0.5195126791746475,0.5195699408810613,-0.04971432917134515,-0.04971432917134515,-0.0497478963785533,0.5095126791746475,0.5095126791746475,0.5095699408810613,0.17093149352699752,0.16220560815995144,0.16945222966599113,0.3110330802669535,0.3132841285527241,0.31114687207543984,0.007918951016540193,0.007902778189086138,0.00791396067744623,0.31182136029837243,0.025349480846458775,0.16180963999866343,0.17642359792492743,0.15174270483644633,0.17387454154928267,0.29742575709744423,0.32882459504825295,0.31006115260381906,0.014613957926263993,-0.0100669351622171,0.012064901550619234,-0.014395603200928198,0.017003234749880525,-0.001760207694553373,-0.01410179875696961,0.01750959856699162,-0.0017554204867990968,0.9612035539884769,1.0629232053080835,0.9945929105444118,9.65579781735124e-05,0.00013751684103605446,1.4585385238510241e-06,0.003434950754547181,0.005429276372331102,0.012722461373943983,0.014136747455773549,-0.005561559417020336,-0.034532836046331866,5.1031784326312055e-05,6.87664132466603e-05,-4.96537510535685e-07,-4.130499635809621e-05,7.96097665683727e-05,8.960359269467257e-05,0.08298896749385329,0.08150070299484863,0.08456183512975142
54,0.54,-0.059709336742359655,-0.059709336742359655,-0.05974349057543723,0.5195041626781428,0.5195041626781428,0.5195624250992751,-0.04970933674235965,-0.04970933674235965,-0.04974349057543723,0.5095041626781428,0.5095041626781428,0.5095624250992751,0.17395056970852626,0.16548220200733646,0.17251643706710254,0.3113496340712689,0.3134468745746741,0.31140594716876724,0.007922035244259329,0.007907793329971241,0.007917644908586801,0.3120674852715701,0.025246303152721614,0.16493031485137913,0.17940172005465704,0.15503350063425173,0.17697789471138362,0.2978122129729605,0.3290795797805395,0.310335316210096,0.014471405203277915,-0.009896814217127403,0.012047579860004487,-0.014255272298609567,0.0170120945089694,-0.0017321690614740537,-0.01396600520118745,0.017520437636351974,-0.0017275186264807617,0.9614033697787432,1.0631349182309575,0.9946618200871674,9.441357901926822e-05,0.00013725532948147574,1.4082731323431914e-06,0.003399681042746046,0.005644260575799091,0.012729577205524622,0.0141546954133875,-0.00664757926092205,-0.03469203240883863,5.171440052435284e-05,6.909971055320922e-05,5.50389621697106e-07,-4.054589108108476e-05,8.221676233215324e-05,9.104098877549194e-05,0.08295559318858867,0.08149321147089457,0.08462072236051962
55,0.55,-0.05970435829217532,-0.05970435829217532,-0.05973909710856988,0.5194956700278284,0.5194956700278284,0.5195549303616779,-0.049704358292175316,-0.049704358292175316,-0.04973909710856988,0.5094956700278284,0.5094956700278284,0.5095549303616779,0.17697746323202987,0.1687561941779318,0.17558586371485083,0.3116622224199731,0.3136099636515979,0.3116646179394882,0.007924685680226404,0.00791221047009949,0.007920844373515387,0.3123122680036864,0.02513877896096894,0.168053437531416,0.18238375337803397,0.15832675069049348,0.1800839877539903,0.29820333233769347,0.3293250056241772,0.3106093042606659,0.01433031584661798,-0.00972668684092251,0.012030550222574293,-0.014108935665992917,0.017012737620490825,-0.0017029637430204803,-0.013824429087956022,0.017522537192530035,-0.0016984547839014987,0.9616209383773819,1.0633104809017642,0.9947348946246201,9.220315246968056e-05,0.00013683517618429505,1.3569071772398174e-06,0.003371949927985554,0.005850512983423022,0.012738205483187652,0.014129710989339447,-0.007695338249003704,-0.034863050407626994,5.2401345394881867e-05,6.943030009065048e-05,1.6621401756273127e-06,-3.9755963009082134e-05,8.487118619982232e-05,9.248152752823057e-05,0.08292191336214448,0.08148802300677511,0.08467964202695308
56,0.56,-0.0596993937816515,-0.0596993937816515,-0.05973471594340976,0.5194872011569348,0.5194872011569348,0.5195474566093459,-0.049699393781651495,-0.049699393781651495,-0.04973471594340976,0.5094872011569348,0.5094872011569348,0.5095474566093459,0.18001195876824086,0.17202775226176695,0.1786604280046268,0.3119708689144372,0.3137734845407323,0.3119227381554708,0.007926938438568808,0.007916080474089334,0.00792359976525513,0.31255569720354676,0.025027358704478437,0.17117899450345148,0.1853697401049039,0.16162236302301666,0.18319281736150256,0.2985986726869922,0.32956123325231745,0.31088296075122795,0.01419074560145242,-0.009556631480434813,0.012013822858051082,-0.013957024516554561,0.017005536048770697,-0.0016727364523188015,-0.013677480390108333,0.0175162883847469,-0.0016683726359755415,0.9618555372200742,1.0634512188000298,0.9948117282372139,8.99377857199193e-05,0.00013626594988545032,1.3048206199893433e-06,0.003351414331634571,0.006048330608225124,0.012748214793685757,0.014064070371571837,-0.008705953525631055,-0.0350447866447149,5.3093980667949774e-05,6.975895459356768e-05,2.838716970158016e-06,-3.893639753821067e-05,8.757343483285415e-05,9.392539247667656e-05,0.08288800120799387,0.08148504170610896,0.08473860968822176
57,0.5700000000000001,-0.05969444317175714,-0.05969444317175714,-0.05973034704551209,0.5194787559988797,0.5194787559988797,0.5195400037835204,-0.04969444317175714,-0.04969444317175714,-0.04973034704551209,0.5094787559988797,0.5094787559988797,0.5095400037835204,0.1830538475694079,0.17529703904741828,0.18174004862581225,0.31227560349242767,0.31393751239656537,0.31218017483760097,0.00792882638958553,0.007919449637518944,0.007925948121624237,0.3127977635755313,0.02491245769363501,0.1743069721392068,0.18835971824577155,0.16492024914417586,0.18630437876828623,0.2989978140867661,0.32978861211591914,0.3111561406783679,0.014052746106564762,-0.009386722995030933,0.011997406629079443,-0.013799949488765173,0.01699084854038785,-0.0016416228971634084,-0.013525549314397301,0.017502069389517868,-0.0016374069300838258,0.9621064680952178,1.0635584341575872,0.994891936136214,8.762786039152123e-05,0.00013555704641305232,1.2523583736331065e-06,0.0033377460134804138,0.006238001795480749,0.012759481024811507,0.013959937373580065,-0.009680523685177906,-0.03523620912417472,5.379367183342011e-05,7.008641626014943e-05,4.080069609661066e-06,-3.808834970670178e-05,9.032389179697854e-05,9.537275086296616e-05,0.08285392657135149,0.08148417471831429,0.08479763953637964
58,0.58,-0.059689506423570494,-0.059689506423570494,-0.05972599038052853,0.5194703344872672,0.5194703344872672,0.5195325718256073,-0.04968950642357049,-0.04968950642357049,-0.04972599038052853,0.5094703344872672,0.5094703344872672,0.5095325718256073,0.18610292732568057,0.1785642125342874,0.18482464469198276,0.3125764616585119,0.3141021099804921,0.31243680728747414,0.007930379451184985,0.007922360097415872,0.007927923153630018,0.3130384596421594,0.024794458549319182,0.17743735673562838,0.1913537218262461,0.16822032395046219,0.18941866586155037,0.29940035804745563,0.3300074806286318,0.31142870932641287,0.013916365090617722,-0.009217032785166196,0.01198130912592199,-0.013638101594703744,0.016969020986472405,-0.0016097503157465054,-0.013369007253466583,0.017480245673201878,-0.001605684018416116,0.9623730555570144,1.0636334045874785,0.9949751534867419,8.52830661370802e-05,0.00013471765310992223,1.1998314485460223e-06,0.003330630855274682,0.006419806331002443,0.012771886932690272,0.013819369255888971,-0.01062012758914384,-0.035436352703022325,5.450178693959741e-05,7.041339819920319e-05,5.3860977368939605e-06,-3.7212944231936924e-05,9.31229272311039e-05,9.682375450735547e-05,0.08281975610037869,0.08148533217275837,0.08485674447255923
59,0.59,-0.059684583498278765,-0.059684583498278765,-0.05972164591420693,0.5194619365558872,0.5194619365558872,0.5195251606771764,-0.04968458349827876,-0.04968458349827876,-0.04972164591420693,0.5094619365558872,0.5094619365558872,0.5095251606771763,0.1891590020184653,0.18182942595663412,0.1879141358575931,0.31287348378216756,0.3142673287793714,0.3126925261811987,0.007931624854127987,0.007924850205870268,0.00792955554435294,0.3132777795809126,0.024673713494959323,0.1805701345314375,0.19435178109081,0.17152250561409763,0.19253567127754917,0.2998059264563902,0.3302181663635426,0.31170054159988064,0.013781646559372501,-0.009047628917339873,0.011965536746111671,-0.01347185312452237,0.016940386782630046,-0.0015772379810319315,-0.013208207689960921,0.017451170261778257,-0.0015733223604740521,0.962654645499397,1.0636773819085241,0.9950610343055724,8.291241806458456e-05,0.00013375671953146152,1.1475183320207824e-06,0.00332976818128608,0.006594015560970411,0.012785321734859953,0.01364432226155134,-0.01152582335815529,-0.03564431480361459,5.5219695468039055e-05,7.074058577980445e-05,6.756654154432292e-06,-3.6311275621639104e-05,9.597089755157678e-05,9.827854061572018e-05,0.08278555338942961,0.08148842711166653,0.08491593617859286
60,0.6,-0.05967967435717786,-0.05967967435717786,-0.05971731361239103,0.5194535621387151,0.5194535621387151,0.519517770279961,-0.04967967435717786,-0.04967967435717786,-0.049717313612391026,0.5094535621387151,0.5094535621387151,0.509517770279961,0.19222188177151422,0.18509282781809294,0.19100844242218815,0.31316671445826877,0.31443321003935204,0.312947232724982,0.007932587383456117,0.007926954870080324,0.007930873220987495,0.3135157190742009,0.02455054651170149,0.1837052917221795,0.19735392269646668,0.17482671547669804,0.19565538649153819,0.30021416056566647,0.33042098626004207,0.3119715213989016,0.013648630974287174,-0.008878576245481468,0.011950094769358682,-0.013301558508534428,0.016905267185841177,-0.0015441976752992859,-0.013043487055026802,0.01741518401662112,-0.001540432995362202,0.9629506038739619,1.0636915911520766,0.9951492504287572,8.052427718386446e-05,0.000132682933743977,1.095666539152171e-06,0.0033348701141178057,0.006760892522043361,0.012799680727868216,0.013436656873500694,-0.012398647526234359,-0.035859251377997926,5.594876727849292e-05,7.106863789116542e-05,8.191547815487517e-06,-3.538440835255715e-05,9.886814518836387e-05,9.973723253825952e-05,0.08275137911479957,0.08149337542205877,0.08497522518434418
61,0.61,-0.05967477896167203,-0.05967477896167203,-0.05971299344102021,0.519445211169911,0.519445211169911,0.5195104005758578,-0.04967477896167203,-0.04967477896167203,-0.04971299344102021,0.509445211169911,0.509445211169911,0.5095104005758578,0.19529138270043245,0.18835456193550412,0.19410748542311027,0.3134562019250193,0.3145997857209066,0.31320083786844666,0.00793328959822591,0.007928705861850745,0.007931901602441368,0.3137522751714575,0.02442525536165555,0.1868428144738941,0.20036016989679423,0.1781328779450899,0.19877780190188907,0.30062472003275564,0.3306162468391864,0.3122415410350877,0.01351735542290014,-0.008709936528804196,0.01193498742799498,-0.01312755513870184,0.016863971667728905,-0.0015107341363697624,-0.012875165543402916,0.017372615915096538,-0.0015071199854646512,0.963260315536789,1.0636772297378134,0.9952394905444585,7.812637318448638e-05,0.00013150470360077962,1.0444942823951713e-06,0.0033456609640772506,0.0069206920805315025,0.012814864928129326,0.013198142802654089,-0.013239614344905214,-0.0360803731140412,5.6690371618442684e-05,7.139818811967688e-05,9.690546685458239e-06,-3.443337711028918e-05,0.00010181499835010068,0.0001011999404826561,0.08271729116341005,0.08150009576696493,0.08503462093101737
62,0.62,-0.05966989727327362,-0.05966989727327362,-0.05970868536612923,0.5194368835838197,0.5194368835838197,0.5195030515069262,-0.04966989727327362,-0.04966989727327362,-0.04970868536612923,0.5094368835838197,0.5094368835838197,0.5095030515069262,0.19836732676121901,0.191614767490986,0.19721118671760668,0.3137419975347737,0.3147670793806164,0.31345326157188824,0.007933752031495064,0.00793013209928648,0.007932663824685885,0.3139874461624261,0.024298113484584057,0.18998268893551834,0.20337054271690563,0.1814409203893505,0.20190290690874332,0.3010372820111413,0.3308042444260611,0.3125105006854248,0.013387853781387293,-0.008541768546167838,0.011920217973224984,-0.012950164151284749,0.016816798263635024,-0.001476945477001279,-0.012703547887239397,0.01732378333486618,-0.0014734808330678973,0.9635831832105632,1.0636354668058372,0.9953314592866602,7.572582895059118e-05,0.00013023014242098975,9.941922159043648e-07,0.003361876650425354,0.0070736610794647735,0.012830780734802082,0.012930463716480916,-0.014049715224962256,-0.036306941872734325,5.744587619223394e-05,7.17298458495028e-05,1.1253380475983765e-05,-3.345918708420619e-05,0.00010481177081527441,0.00010266676218473097,0.08268334475483868,0.08150850951615224,0.08509413183069722
63,0.63,-0.059665029253602724,-0.059665029253602724,-0.05970438935384794,0.5194285793149693,0.5194285793149693,0.5194957230153876,-0.04966502925360272,-0.04966502925360272,-0.04970438935384794,0.5094285793149693,0.5094285793149693,0.5094957230153876,0.20144954159839273,0.19487357909126385,0.20031946905517697,0.3140241552735293,0.3149351069848751,0.31370443212392657,0.007933993372351506,0.007931259903177326,0.00793318094586643,0.314221231460777,0.024169371773655468,0.1931249012501261,0.20638505811978947,0.1847507730431282,0.20503068998756202,0.3014515402883843,0.3309852653777696,0.31277830788187094,0.013260156869663364,-0.0083741282069979,0.011905788737435918,-0.012769691172392739,0.016764033916992604,-0.0014429235789060746,-0.012528924090718544,0.017268992340846525,-0.0014396068714451584,0.9639186265497817,1.0635674426928183,0.9954248763857029,7.332918630396955e-05,0.0001288670585427726,9.449252183914315e-07,0.0033832641528774923,0.007220038492449047,0.012847339613477943,0.012635221718310188,-0.014829918304126374,-0.03653826734579309,5.821664628519981e-05,7.206419729258146e-05,1.2879743253633993e-05,-3.246281431175822e-05,0.0001078587617470985,0.00010413778353943281,0.0826495925570786,0.08151854067658215,0.08515376532235824
64,0.64,-0.059660174864386906,-0.059660174864386906,-0.05970010537040104,0.5194202982980718,0.5194202982980718,0.5194884150436252,-0.049660174864386904,-0.049660174864386904,-0.04970010537040104,0.5094202982980718,0.5094202982980718,0.5094884150436252,0.20453786039319502,0.198131126833352,0.20343225614094249,0.3143027313251876,0.3151038776603316,0.31395428550623466,0.007934030631585565,0.007932113230350549,0.007933472132984282,0.3144536314972513,0.024039260235983757,0.19626943756509863,0.2094037301644806,0.1880623689062861,0.20816113875790654,0.30186720446911514,0.33115958631579007,0.3130448770344531,0.01313429259938198,-0.008207068658812516,0.011891701192807913,-0.012586427028136171,0.01670595481853876,-0.0014087544627982007,-0.012351570127471985,0.017208537973846146,-0.0014055836318617773,0.9642660812981148,1.063474268540432,0.9955194758718567,7.094243254266787e-05,0.00012742294826796076,8.968341848537068e-07,0.0034095809917863897,0.007360055583271127,0.012864457799507718,0.012313941587907816,-0.015581168129370424,-0.03677370392269944,5.90040439386096e-05,7.2401806453408e-05,1.4569295925684192e-05,-3.144520606676918e-05,0.00011095625552989707,0.00010561307919481125,0.0826160847963879,0.08153011582279647,0.08521352792456667
65,0.65,-0.059655334067460895,-0.059655334067460895,-0.059695833382107794,0.5194120404680216,0.5194120404680216,0.5194811275341837,-0.04965533406746089,-0.04965533406746089,-0.04969583338210779,0.5094120404680216,0.5094120404680216,0.5094811275341837,0.20763212171230794,0.2013875363757622,0.2065494726907637,0.3145777836769813,0.31527339438556656,0.31420276480224085,0.007933879292481525,0.007932713886059222,0.007933554831809133,0.31468464762159626,0.023907989543775352,0.1994162840413146,0.21242657015648622,0.19137564364990164,0.21129424004776418,0.30228399920056137,0.3313274743615536,0.3133101289857624,0.013010286115171632,-0.008040640391412945,0.011877956006449586,-0.012400648421034888,0.016642826739957317,-0.0013745186358338768,-0.012171748602714926,0.01714270453996941,-0.0013714911879085213,0.9646249985280618,1.0633570260248757,0.9956150053283844,6.857102740995448e-05,0.00012590499175873179,8.500378032465213e-07,0.003440594735491031,0.007493936070273877,0.012882056019830982,0.011968074794075481,-0.016304385443174335,-0.037012647756292344,5.9809427171632014e-05,7.274321603353442e-05,1.6321668605691738e-05,-3.0407281286648964e-05,0.00011410452162505221,0.00010709271311144728,0.08258286936156899,0.0815431640274166,0.08527342528508643
66,0.66,-0.059650506824766275,-0.059650506824766275,-0.05969157335538177,0.5194038057598954,0.5194038057598954,0.5194738604297687,-0.04965050682476627,-0.04965050682476627,-0.04969157335538177,0.5094038057598954,0.5094038057598954,0.5094738604297687,0.21073216935747674,0.2046429290144818,0.20967104447878124,0.3148493717627315,0.3154436546281926,0.31444981964690033,0.00793355344805104,0.007933081717290657,0.007933444921519945,0.3149142820126081,0.023775752481812955,0.20256542686144066,0.21545358679086946,0.1946905355236437,0.21442997995371277,0.30270166343832283,0.33148918737420635,0.31357399059485813,0.012888159929428794,-0.007874891337796952,0.011864553092272107,-0.012212618574285294,0.016574905361598224,-0.0013402914177499947,-0.011989709381933212,0.017071765899953642,-0.001337404478504696,0.9649948439541025,1.0632167671968318,0.9957112251907984,6.621993018746016e-05,0.00012432005148807555,8.046342970596397e-07,0.003476082533381341,0.007621896294597299,0.01290005923222183,0.01159900328993746,-0.017000467063669263,-0.03725453401628124,6.0634149246838476e-05,7.308894828032299e-05,1.8136462861815892e-05,-2.9349931033770404e-05,0.00011730381444477608,0.00010857673908964621,0.08254999190299632,0.08155761679192373,0.0853334622275866
67,0.67,-0.0596456930983512,-0.0596456930983512,-0.05968732525673058,0.5193955941089521,0.5193955941089521,0.5194666136732461,-0.0496456930983512,-0.0496456930983512,-0.04968732525673058,0.5093955941089521,0.5093955941089521,0.5094666136732461,0.21383785221638044,0.2078974217630294,0.21279689837800697,0.3151175561408558,0.3156146509312842,0.3146954057148206,0.007933065925953863,0.00793323478870542,0.007933156855462363,0.3151425375956535,0.023642725296994745,0.2057168522373972,0.21848478628837162,0.19800698526553986,0.21756834389719976,0.30311994975021667,0.3316449741896168,0.3138363943486974,0.012767934050974428,-0.0077098669718573265,0.011851491659802565,-0.01202258784543686,0.016502436593963277,-0.001306143246956104,-0.01180569018788286,0.01699598575767131,-0.0013033936108567648,0.965375097311414,1.063054514421786,0.9958079080892096,6.389362665850415e-05,0.00012267467288499157,7.607031189404827e-07,0.0035158306732864537,0.007744145391442518,0.012918396380906314,0.011208043101570888,-0.017670285849148638,-0.03749883432020268,6.147955797607616e-05,7.343950578412223e-05,2.001325385100807e-05,-2.827401898657114e-05,0.00012055437324215897,0.00011006520126654324,0.08251749592669264,0.08157340797787271,0.08539364279563602
68,0.68,-0.05964089285037009,-0.05964089285037009,-0.059683089052755614,0.5193874054506313,0.5193874054506313,0.5194593872076417,-0.049640892850370086,-0.049640892850370086,-0.04968308905275561,0.5093874054506313,0.5093874054506313,0.5094593872076417,0.2169490241150533,0.21115112743595718,0.21592696239454864,0.31538239820428005,0.3157863714527762,0.3149394842441992,0.00793242840218234,0.007933189542773073,0.007932703789253178,0.3153694179670852,0.023509068955458554,0.20887054641706804,0.2215201725249328,0.2013249360141377,0.22070931667719287,0.30353862365611994,0.33179507485978416,0.31409727799931136,0.01264962610786477,-0.007545610402930336,0.011838770260124837,-0.011830794310965231,0.01642565689269898,-0.001272139967773811,-0.011619917167575456,0.016915617947102893,-0.0012695241445914614,0.9657652517930662,1.0628712604112165,0.9959048382309074,6.159615573266038e-05,0.00012097508685148399,7.183065840314864e-07,0.0035596341618622674,0.00786088546358649,0.012937000167558343,0.010796447720356518,-0.018314690738135388,-0.03774505433172393,6.234699506381596e-05,7.379537222769994e-05,2.1951592342348955e-05,-2.718038195624526e-05,0.00012385642201611207,0.00011155813458512442,0.08248542288373482,0.08159047373867753,0.08545397029415888
